mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.093015325080582,10.781135776989034,0.44999931871060983,0.2483786439519606,0.696969696969697,0.9090909090909091,0.6362403128276312,0.973045589566061,1.8105115073080322,2.740880313181925
0.15911871981033027,13.825572555841287,0.5871800031256954,0.27558169388260095,0.59375,0.84375,0.7059229422290695,1.0796159747513288,2.655611830528622,3.6175338344332917
0.20917420785640986,14.985380331199053,0.6600682184054438,0.3145523199957048,0.5483870967741935,0.7741935483870968,0.8057490905435174,1.2322868938715648,3.1327348108588136,4.546789785191319
0.2288119626483779,15.213919302320706,0.6817847950177884,0.33602020627873974,0.6333333333333333,0.7666666666666667,0.8607406730207448,1.3163892616623047,3.3719546570833616,4.974153793664342
0.25225466189726464,15.487140485428277,0.6972376053581789,0.3549472610032017,0.5862068965517241,0.7241379310344828,0.9092237270675594,1.390537694192902,3.586624466361971,4.809752947130491
0.29228723430969417,17.744005333437592,0.7773883294725923,0.36871311284943264,0.5357142857142857,0.75,0.944485977257953,1.4444666520633114,3.867865432606249,5.148869410706711
0.3071298582463021,17.885353379674374,0.7720354701682257,0.3798662731884361,0.5185185185185185,0.7777777777777778,0.9730556244313096,1.4881601568868958,3.8636710588434178,5.859572411764375
0.316617721215431,18.070970696974477,0.7717900034188466,0.3885724543328468,0.6153846153846154,0.8076923076923077,0.995357152963389,1.5222674014943296,3.850997490756878,6.472293661654335
0.30747343968135643,17.88261089623445,0.7512711258668546,0.39555409012372766,0.68,0.8,1.0132411307038338,1.5496185851797797,3.734381465587309,6.113973792082626
0.2728360590417571,17.123921375582885,0.7000737422202408,0.40112216093425207,0.6666666666666666,0.875,1.0275041569365542,1.571432001415437,3.4374730928929935,5.103978508658655
0.20847747170729083,16.169091187419877,0.6330599251799139,0.40559831001487767,0.6956521739130435,0.9130434782608695,1.0389701446962398,1.588967716450524,2.9625853796796124,3.6697300366953463
0.16182172551638063,15.097903628306616,0.5715258596910248,0.40919817721947727,0.7272727272727273,1.0,1.0481914714574703,1.6030705187314511,2.5216898745063494,2.7823314458100374
0.14518121068142645,14.511276186801577,0.5405198552570861,0.41210207651211994,0.7142857142857143,1.0,1.0556300248088129,1.614446804366525,2.3414583769627275,2.79942719611681
