mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.10799663840414478,10.413880447433923,0.660523129349633,0.2589258763781621,0.7272727272727273,0.8787878787878788,0.6632578307250635,1.0143653175070364,3.2472018978644392,5.220919076251505
0.1447128201698582,11.91513337257162,0.7724944088989201,0.2953615585632684,0.65625,0.90625,0.7565905322113634,1.1571053666873745,3.8074484640762023,5.760459861558871
0.16027961036419827,12.14936883143691,0.7934080058654969,0.306329354714545,0.6774193548387096,0.8709677419354839,0.784685355273798,1.200072690699029,4.097713764953664,6.267267903063646
0.22859485841752086,15.007821694535364,0.9731080821037457,0.339651460232294,0.6,0.8333333333333334,0.8700423992666322,1.330615024344154,4.710549569153853,7.811680688664724
0.2775575282169902,16.191533047087557,1.0526238703218802,0.3718732328725187,0.6896551724137931,0.7931034482758621,0.9525808590081323,1.4568467053643426,5.417766030877744,9.757790360422101
0.24353770816791295,16.073988275606414,1.012436619557305,0.38200478408904237,0.6785714285714286,0.8571428571428571,0.9785335786657733,1.4965379649261261,4.95821949701579,7.890209823791953
0.2377613884565821,15.270656486965187,0.9501045437441906,0.39014665149567684,0.7037037037037037,0.8888888888888888,0.9993895757167921,1.5284344599097677,4.924230693591658,8.142418182232518
0.1998227472767694,13.823817183658822,0.8454383656825547,0.4043657383579374,0.8076923076923077,0.9230769230769231,1.035812821006422,1.5841390065601433,4.321868027031587,7.30941182824326
0.1560791199049778,12.442841908310044,0.7327661617623061,0.4144257648194319,0.84,0.96,1.0615823247007636,1.623550061486302,3.8583380984660014,6.100479242346389
0.10445805375288979,10.941588757339053,0.619436346184674,0.4190698950075722,0.8333333333333334,1.0,1.073478608522517,1.6417438575592627,3.265618145649609,4.209478956828457
0.08183619024637703,9.819442328902522,0.5409450121913996,0.42416648618478253,0.9565217391304348,0.9565217391304348,1.0865339047160572,1.661710210092232,3.184993374003185,4.613132264182242
0.09688969877307453,10.40383086356402,0.5759788310121191,0.4302119928616467,0.9090909090909091,0.9545454545454546,1.1020199183204857,1.685394024107066,3.330058218375853,4.91583637298275
0.09760583237863393,10.914640272526254,0.5983669908471222,0.4340598592627844,0.9047619047619048,0.9523809523809523,1.1118765134118584,1.7004683854583207,3.3981038592859405,4.655140803435082
