mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.19077394732244587,16.484007598398932,0.766455184395701,0.3614277791726321,0.7272727272727273,0.9090909090909091,0.9258240548646665,1.4159257047019156,3.7689117499978533,4.849865738137254
0.20095929892908912,16.86878756148979,0.8026556151996328,0.38892311294632176,0.65625,0.90625,0.9962553910018259,1.523641138027616,3.7072821385649815,4.811845030983787
0.2326011981810919,18.09548544289184,0.8677793882677353,0.40085267094803867,0.5483870967741935,0.8387096774193549,1.0268138383551972,1.5703762502512273,4.09813494447796,4.762889336799444
0.2753700469806953,19.86985403828815,0.9547453369285388,0.40618522392896955,0.5333333333333333,0.8333333333333334,1.0404735682046509,1.5912670042897499,4.785770235658947,4.707244191154803
0.28411347470723647,20.069843392387597,0.9637267105951138,0.4085982494215791,0.5172413793103449,0.8275862068965517,1.0466547119207577,1.6007202478365186,4.918532762624421,4.770262514444734
0.312493450564368,20.9930937078909,1.0085292648152178,0.40969608020981774,0.5,0.8571428571428571,1.049466886884866,1.60502109830252,5.332180637392775,4.781586169105617
0.3227463944297393,21.68963572928172,1.0412510720465304,0.4101967945289744,0.48148148148148145,0.8518518518518519,1.0507495037394745,1.6069826915060896,5.440451543721978,4.858859966517883
0.3327247387536383,22.099583789336396,1.0598700353837571,0.4104254410215125,0.46153846153846156,0.8461538461538461,1.0513351986833908,1.6078784346247175,5.54119615502242,4.901984890337007
0.34592530184036435,22.617021814834853,1.0836693841052634,0.410529914391321,0.44,0.84,1.0516028149664634,1.6082877184105602,5.706274467080497,4.932581636330919
0.32106736478411096,22.231887469528722,1.0472788062546765,0.4105776670628263,0.4583333333333333,0.875,1.0517251369752054,1.6084747937792747,5.392849286424241,4.218033215297293
0.301562297269676,21.755867336739463,1.0083946849729293,0.4105994987715691,0.4782608695652174,0.8695652173913043,1.0517810605158895,1.6085603214541457,5.164676210176522,3.93548174093272
0.28302636164227757,21.272569642593968,0.9693442580008785,0.4106094815452244,0.5,0.9090909090909091,1.0518066321307924,1.6085994298642825,4.942550353364857,3.8765747290547
0.26835320527378326,20.817898106169526,0.9320531026969484,0.41061404692199377,0.5238095238095238,0.9047619047619048,1.051818326681893,1.6086173151367826,4.781313178415534,3.80704029737621
