mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.01919422612942924,5.782937910774586,0.333879805166767,0.1969844531468682,0.9696969696969697,0.9696969696969697,0.504590282393938,0.7717042427557285,1.7499501231028693,2.58462877920125
0.037585819336233846,8.110429607184797,0.47098400186303696,0.22988447742339907,0.875,0.96875,0.5888661339916512,0.9005930353247322,2.3157727122328033,3.1571941897480875
0.052028980924662294,9.872091113766897,0.5703405098360623,0.2514993792951128,0.9032258064516129,0.9032258064516129,0.6442343077999336,0.9852713498550348,2.713297826276606,3.777453797294119
0.06056981413455044,10.482131578534908,0.6035280813394438,0.2638610372036823,0.9,0.9,0.6758996111032953,1.0336992521749486,2.9569569902633424,4.321887661628925
0.06726415849035726,10.711865276886032,0.6152876166478526,0.27149265497872155,0.896551724137931,0.896551724137931,0.6954485658898877,1.0635967985142871,3.1347532125370385,4.723587847422882
0.07220084616564348,11.369770357258345,0.6534441708111473,0.27622205194705934,0.8928571428571429,0.8928571428571429,0.7075632668913275,1.0821246348375992,3.2472283781279607,4.937397686180381
0.0652687790919044,11.608596370417668,0.6613251482464859,0.2791878978885117,0.9259259259259259,0.9259259259259259,0.7151605011767086,1.093743602019097,2.974916379236279,4.547344893262658
0.056168214183821195,11.561724845896956,0.6515184850559739,0.28105653506052564,0.9615384615384616,0.9615384615384616,0.7199471538452583,1.101064155548969,2.687730025323051,4.2046516369890865
0.04053124827065185,11.065500724867515,0.61160507521715,0.2822380445841252,1.0,1.0,0.7229736780944577,1.1056928249574032,2.2836149114865645,3.492487623133822
0.04009917765437229,10.951821174902737,0.6025414813910526,0.28298665154745734,1.0,1.0,0.7248912903374309,1.108625559802874,2.2933225686242356,3.5073342035412307
0.04216224458413857,11.197898941022713,0.615562230227507,0.2834616294719296,1.0,1.0,0.726107981508798,1.1104863283745807,2.299753987608177,3.5171702100796454
0.04302707068303748,11.296345209298954,0.6197672106622459,0.2837632681236394,1.0,1.0,0.726880651280527,1.1116680248160258,2.304539701213952,3.524489327436939
0.040694232897003656,11.007697213162478,0.600050519503235,0.2839549446723619,1.0,1.0,0.7273716449721768,1.112418934867671,2.3081805917935077,3.530057589065604
