mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.06473747258085152,6.356486760334118,0.3522158293535371,0.3327936546136852,0.9393939393939394,0.9393939393939394,0.8524756216940054,1.303748956452346,2.1580530672362044,3.0853917507835527
0.1221200463992868,8.671781882720051,0.4930728703128564,0.37600337879298534,0.84375,0.9375,0.9631605340182345,1.4730269220215841,2.787165622539678,3.8755880152947233
0.14664056246042811,9.310560359686965,0.5289646578761522,0.38216406247185614,0.7741935483870968,0.9032258064516129,0.9789415820532452,1.497161952260319,3.057338995748625,4.51236631055452
0.18539637656101965,10.808724832681618,0.612537975926314,0.40191044095583395,0.8,0.9,1.0295233946598428,1.5745201590208537,3.461852695110373,5.32775132224497
0.2573791516502806,12.906600098337384,0.7352327930616808,0.4320361123471068,0.7931034482758621,0.8620689655172413,1.106692535634109,1.6925401756115883,4.181495518672783,6.349251461871071
0.32919564504923376,14.753411732740682,0.8452549326340807,0.4537150223707237,0.75,0.7857142857142857,1.1622246710694553,1.7774692478113694,4.822737410858752,7.22895829645763
0.39989027506008806,16.462962542546126,0.9456204842998944,0.47136098077533267,0.7407407407407407,0.7777777777777778,1.2074261019044803,1.8465988707373724,5.346557234231628,8.427115788022759
0.46953281825220927,18.42951670596245,1.0593396687702348,0.49025349523976264,0.6538461538461539,0.7307692307692307,1.2558206785141919,1.9206119887048825,5.931205563205861,8.955448615925311
0.530238057694612,19.8982791717853,1.1394647520932824,0.5093568174857044,0.64,0.76,1.3047552548868528,1.9954509650424292,6.426540937204316,9.339683526671772
0.5914748429005735,21.348222987090683,1.2179927543245048,0.5271287322923464,0.5833333333333334,0.75,1.3502793323848794,2.065074033457649,6.883588111785339,9.714937231301676
0.6566527463913331,22.81680059380513,1.2998081193946374,0.5440565007732894,0.5217391304347826,0.6956521739130435,1.393641066479346,2.1313900830160923,7.252370982915063,9.833594203776105
0.7216866264144598,24.57387093476249,1.4021175424591255,0.5606806409677774,0.5,0.6818181818181818,1.4362250342051575,2.1965166415607262,7.520626165478584,9.666568782134386
0.7776921309115775,26.745615194279853,1.5262661022331327,0.5769030896784992,0.47619047619047616,0.6666666666666666,1.477780039411388,2.260069537730748,7.751488922302992,8.81476964280035
