mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.15343295396056372,12.368028028341916,0.4350300329667501,0.2573857858618534,0.5757575757575758,0.8181818181818182,0.6593127746756042,1.00833187493491,2.21132615304616,3.791301950522274
0.200714955198338,14.731822394909749,0.5411069791225307,0.30958082900286493,0.65625,0.84375,0.7930142477479512,1.2128106325184116,2.37701947395454,3.810794424510597
0.23812728658595994,14.86448097557579,0.5570295985639816,0.3227643238916745,0.5806451612903226,0.8064516129032258,0.8267847474123253,1.2644581548356033,2.7642642086313023,4.837846322852722
0.29663361308425756,16.718424121604816,0.6275441939373807,0.3358508201198959,0.5,0.8,0.8603067778155182,1.3157256762099723,3.138678303765765,5.451750459550825
0.3363402991018465,16.806103586759413,0.641358676787184,0.35413939927309784,0.5172413793103449,0.7931034482758621,0.907154329345981,1.3873728234900524,3.4181027143079756,6.6322673710431514
0.4212479392555945,18.556554279177842,0.715127915459469,0.37280051700720207,0.4642857142857143,0.6785714285714286,0.9549561660737645,1.4604794240360142,4.195557578755205,7.749669043920125
0.48008622305975124,20.7515802360199,0.7915032426730261,0.38949154546659787,0.48148148148148145,0.7037037037037037,0.9977114730496522,1.5258680233508475,4.413758554158368,8.188893568005074
0.5425055086211527,22.129292580758015,0.8435975277543636,0.4049909807954171,0.5,0.6538461538461539,1.037414425869408,1.5865884498235387,4.9483483333827945,9.278276519079888
0.582448216597809,24.027751816034836,0.9105710660626269,0.4200376234731396,0.4,0.64,1.075957516740503,1.6455350205205201,5.07661105558115,8.708788701205815
0.623336930316983,25.621584976136546,0.9654834924251123,0.4347017433268137,0.375,0.5833333333333334,1.1135207470351653,1.7029830237846224,5.023922390473553,9.143507450896797
0.7073548957498429,27.084901293398854,1.0186941393007038,0.4488912810970288,0.4782608695652174,0.6086956521739131,1.1498683001345666,1.7585718092196514,5.659175252182138,10.527291221209751
0.767262507830953,28.736870512251304,1.078134168117074,0.4626158103405458,0.36363636363636365,0.5454545454545454,1.1850246994141929,1.8123388820918966,5.997237241232937,10.305218412047736
0.8641279366172734,30.98843871739274,1.1653223608927525,0.47593704039265844,0.3333333333333333,0.6190476190476191,1.2191480179119143,1.8645259942508237,6.297905456313102,11.312213284688854
