mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.06306395032945095,8.175481029275927,0.3606421849114989,0.3218309414676583,0.8484848484848485,1.0,0.8243938191264039,1.2608015455691368,1.8429234221468844,2.3743805416836605
0.0902679290444684,9.775068810426735,0.42883767420553576,0.3611053423066916,0.8125,0.96875,0.9249981089250761,1.4146625293929405,2.179471857123075,2.672122969535568
0.10405121897964792,9.820319230734857,0.4288910215139253,0.4102901939697433,0.8709677419354839,0.9354838709677419,1.0509887533322213,1.607348592182822,2.5267417820309843,3.4308649241923774
0.10008042198782947,9.754078596429178,0.4206155513994833,0.42196211302998066,0.9333333333333333,0.9333333333333333,1.0808872394340323,1.6530743807716863,2.5617134310968095,3.7614215053287654
0.07890552206494429,9.283604304418551,0.38690922823740226,0.43812393519424403,0.9310344827586207,0.9655172413793104,1.1222869452462774,1.7163897670145114,2.432512318455324,3.5905691049952027
0.05347239589277305,8.589105204366303,0.345198791837599,0.44212115822624365,0.9642857142857143,1.0,1.1325261284218369,1.7320492463478128,2.191299958566987,3.2725456001080793
0.05722603469996885,8.862536683931774,0.35704343697453733,0.44784464307303573,0.9629629629629629,1.0,1.147187259231825,1.754471510993868,2.209097559554386,3.316642918543937
0.047413714636138055,8.653812979723483,0.34407651751419,0.4492654825571107,0.9615384615384616,1.0,1.1508268449202008,1.7600377769636901,2.2038781053347827,3.3286443474452776
0.04969686898721168,8.896802482932921,0.35306830576404336,0.451338406297828,0.96,1.0,1.1561367927815671,1.768158641428197,2.2195276573362146,3.3452170381505657
0.05374426293964579,9.223108017415187,0.3656470578799898,0.4518497445200944,0.9583333333333334,1.0,1.1574466235517136,1.770161854723979,2.2165449795601853,3.3498182951028523
0.05640445782473548,9.492353018701444,0.37517078162413275,0.4526063955241119,0.9565217391304348,1.0,1.1593848412013377,1.773126102819489,2.2029566013391264,3.3575647926092715
0.05645538569488894,9.521367794450336,0.37443867261660363,0.4527912414756698,1.0,1.0,1.1598583378118874,1.7738502533947988,2.197402770211073,3.360637531047799
0.05365827820398624,9.539987441741788,0.3718630170774342,0.45306823555622733,1.0,1.0,1.1605678786873075,1.7749354025208834,2.2010989012371684,3.3662902756489963
