mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.08848919711839198,11.83739354274597,0.7248992016168456,0.2703175463629272,0.7878787878787878,0.9393939393939394,0.692438438040635,1.058993205235629,3.008495750358974,4.253675305023087
0.14347484621055256,14.70249494871304,0.9164540921404656,0.3031506817276861,0.65625,0.875,0.7765429487312823,1.1876199545002843,4.012743749277226,5.202649776162995
0.154142916888948,15.090551422714618,0.941318995851893,0.30963731091948327,0.6451612903225806,0.9032258064516129,0.7931589303652902,1.2130319054868963,4.258460348282378,5.397860123272722
0.1800980070127283,16.45807625600596,1.0215997652381892,0.3314025681721972,0.6333333333333333,0.8666666666666667,0.8489122506302931,1.2982992506923898,4.455098226361752,5.737613468608286
0.2152177090372771,18.958959766330874,1.1645788801290535,0.3472851927293782,0.5862068965517241,0.8620689655172413,0.8895967710705409,1.360520855296559,4.948535800207589,6.063767810832746
0.23354791142098924,20.18051702344603,1.2309997124767542,0.35440890376799533,0.5357142857142857,0.8571428571428571,0.9078446850924085,1.388428631493333,5.121243287645376,6.170164625578541
0.22855923901064265,19.275700377836714,1.172881407111303,0.36174272394341056,0.6666666666666666,0.8148148148148148,0.9266308092469888,1.4171595290568872,5.26765925128994,6.799448577851412
0.22071950360769696,18.56754732944517,1.1212362002836678,0.36834852528066925,0.6923076923076923,0.8076923076923077,0.9435520591677651,1.443038347599807,5.3811635955291175,7.001399601638402
0.21433875283856985,18.408775797035535,1.0901737601451162,0.3727191163561764,0.72,0.84,0.9547476522706088,1.4601605296930529,5.2532151926208375,6.721741771523765
0.20562052251232563,18.551002513178503,1.0760895409755886,0.37622117882366146,0.7083333333333334,0.875,0.9637184449458661,1.4738801731541469,5.025856610325757,5.865412536011418
0.19586468981935204,18.065821551621276,1.0306783290299915,0.37922391123858273,0.6521739130434783,0.8695652173913043,0.9714101666680316,1.4856436464000657,4.905367402770872,5.54106275426226
0.2006132019718532,18.32598772067322,1.037935779622566,0.3815204290424182,0.6363636363636364,0.9090909090909091,0.9772928673007361,1.4946404606383066,5.046972181156394,4.96775922579201
0.19338501343748382,18.477964903143235,1.0276715461543238,0.38331445368294625,0.6666666666666666,0.9523809523809523,0.9818883944376455,1.5016687128916544,4.824423820408318,4.820930880457114
