mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03315683947097506,5.974943972817296,0.2576438250799043,0.351270631540623,0.9696969696969697,1.0,0.8998057680908816,1.3761341688893214,1.6283964841066267,2.486402960931998
0.046914772437419316,7.475574929999251,0.3234011681480784,0.3764166894237359,1.0,1.0,0.9642192598443345,1.4746461034454519,1.744339090266302,2.6677364264265595
0.06290623781642334,8.761295739855806,0.38065744373520727,0.3999849827257659,1.0,1.0,1.0245911906380185,1.566977003905538,1.8557984091117772,2.838198744566417
0.07767140904254223,9.514004209414923,0.41762820799734174,0.4222397958057104,0.9666666666666667,1.0,1.0815985444532001,1.6541622279228068,2.002846192554167,2.999654627613987
0.09109218598417484,10.588521334065016,0.46355548531332946,0.4433789590663701,0.9655172413793104,1.0,1.1357480785350347,1.7369767938235703,2.10056267154692,3.1537458871509703
0.10622522752079565,11.396082170167265,0.49696182841754943,0.46355512682576205,0.9285714285714286,1.0,1.1874308282378676,1.8160187385747388,2.192359884889262,3.30118096508408
0.12059620266398573,11.809581122901182,0.5155459344659106,0.48288902286605273,0.8888888888888888,1.0,1.236956036480935,1.8917610084084222,2.28571556870834,3.442985737310418
0.12571641862872351,11.501545861040835,0.4985339104787597,0.5014780753503134,0.9230769230769231,1.0,1.284573272727875,1.9645852868818974,2.474798706228921,3.579535185533045
0.13805506510591706,11.828674924659117,0.514698200078903,0.5194022629881304,0.96,1.0,1.330487408373417,2.0348048977551487,2.5390851492145443,3.7115323866368817
0.15586493477729021,12.71875225140099,0.5493773612735475,0.5367282001151553,0.9583333333333334,1.0,1.374869080977532,2.1026808086559714,2.643241666150224,3.839261482928064
0.17535706891745964,13.989711555491224,0.601134477787757,0.5535120686980513,0.9565217391304348,1.0,1.417862204813513,2.1684331174720306,2.78607832156077,3.9632687454272615
0.19599858771266965,15.35274442330841,0.65777222459475,0.5698017717472682,0.9090909090909091,1.0,1.4595894869944537,2.232249488538325,2.9249506646317465,4.0841536629336
0.2114099835346411,15.952716264117303,0.6860132463636632,0.5856385468488813,0.9047619047619048,1.0,1.5001565606546994,2.294291473792719,3.051217234529614,4.202431944483641
