mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.047030581443871546,6.40564397808796,0.330171052893598,0.28359687530473265,0.8787878787878788,1.0,0.7264544237374941,1.1110161660410658,1.5470306742122255,2.1476119461102896
0.08971216688347924,8.292299718633444,0.4433172477211351,0.36345680440763656,0.875,1.0,0.9310215534487392,1.423874592837487,2.007144341627144,2.754568131828191
0.12162587673363447,9.827523024130777,0.5275090781049524,0.39091509720550105,0.7741935483870968,1.0,1.0013580063798737,1.5314449148219462,2.4098848202053142,2.9644711864720588
0.14563318562496694,10.868974743949476,0.5818069413416727,0.4155057709478368,0.8,1.0,1.0643488404770756,1.627781082250518,2.6297912381140947,3.152204427780656
0.17710795131279086,11.381279844573347,0.6090219797282812,0.4515920667484609,0.8275862068965517,0.9655172413793104,1.1567865628338343,1.7691523789686245,2.9414873778373956,3.455942278244408
0.2170364195138414,12.760338979918858,0.6808352368835503,0.4869086682985086,0.8214285714285714,0.9642857142857143,1.2472526562978004,1.9075083295043016,3.3644219970335354,4.1503811316840755
0.2448299855504521,12.812209084525641,0.6859504955769632,0.5155364723967953,0.8148148148148148,0.9259259259259259,1.3205848991398415,2.0196603167829945,3.6822322275475075,4.654142087412354
0.29453809922563656,15.031088363290099,0.7943699209523415,0.5413893243470663,0.8076923076923077,0.8846153846153846,1.3868088963024483,2.120941180417875,3.9079323062619364,4.729485395607894
0.33543690079311433,15.55839301857839,0.8258970763439666,0.5673453387577873,0.76,0.92,1.453297151756608,2.2226261922337476,4.099801548758316,5.137485544619166
0.38115375926337275,17.020714814962055,0.9024742547950131,0.5928055201702938,0.6666666666666666,0.9583333333333334,1.5185152942216833,2.32236873385815,4.285392951183046,5.019097802521429
0.42939412704699226,18.405069098108324,0.9753884110927152,0.6168454705714944,0.6086956521739131,0.9565217391304348,1.5800954096464985,2.4165473932593162,4.426655780456137,5.096040871574819
0.4716480446289516,19.354066471056584,1.0294851111621945,0.6396996853538301,0.6363636363636364,0.9545454545454546,1.6386381753657422,2.506080827145235,4.875929416705033,4.871147608151646
0.5154892427429767,20.26480302525889,1.0812675612081903,0.6618566797350243,0.6666666666666666,0.9523809523809523,1.6953949593311852,2.592882837646714,5.1944770834391205,5.285813954073386
