mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.028939437559375766,8.13597534286043,0.3146938033196429,0.27683456262331263,0.9696969696969697,0.9696969696969697,0.7091322584039192,1.0845242002857687,1.922411980842568,2.7722041072127204
0.03720126217675042,10.30276549663341,0.4009394834518254,0.3077450678623581,0.96875,1.0,0.788311809471741,1.2056188737872848,2.046519496942396,3.00793615996795
0.04559843788101589,11.269758158187617,0.4374395794651271,0.33459094863249256,0.9354838709677419,1.0,0.8570795235857898,1.3107900167880007,2.2126410625034105,3.27303941912521
0.04578320801316709,11.423102121354052,0.4402417086725477,0.3363899319546153,0.9666666666666667,1.0,0.8616877527532719,1.3178376951207367,2.23129959743756,3.293358480919083
0.04607635573223757,11.750338479494147,0.45276475920809184,0.3515129763930054,0.9310344827586207,1.0,0.9004265523992205,1.3770835765598552,2.2613326749101677,3.444281652907284
0.04742905877804542,11.75496467381368,0.4510918234272882,0.3660541328483675,1.0,1.0,0.9376748028318326,1.4340498596949582,2.3471698630527214,3.5896865337807933
0.03536617773375203,10.078928563663935,0.3856015802598885,0.3900359523050129,1.0,1.0,0.9991060115319772,1.5280007859129614,2.503901643923612,3.829387107677894
0.03126803740326637,9.568480353209246,0.3650999321599335,0.4038140280394449,1.0,1.0,1.034399574118353,1.5819776319605188,2.595287648814021,3.96914994133343
0.02761992460011114,8.624629654443526,0.32792348047505765,0.4174396830802619,1.0,1.0,1.0693026997966124,1.6353573562856913,2.685800835051171,4.107577914050544
0.025681433038353855,8.281039928081718,0.31343705002793043,0.4281658924342324,1.0,1.0,1.0967786803649935,1.677378242375486,2.7577909009162886,4.217677218779134
0.032143299955763996,9.106440123938025,0.34616514447608904,0.4416025352191487,1.0,1.0,1.1311976371352126,1.7300174942548314,2.847547863170881,4.354948646718879
0.0382259806796785,9.749347285788051,0.37157670490145134,0.45434598312074004,0.9545454545454546,1.0,1.163840923813995,1.7799410930764208,2.946129845724666,4.48534763606575
0.05345667327230202,11.692893066304624,0.44659578769779473,0.46750733769477015,1.0,1.0,1.197554709420442,1.8315018787269466,3.0212045277536697,4.620533596562841
