mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.02404606959327613,4.703754318567015,0.3172680615687291,0.23009387186392843,0.9393939393939394,0.9696969696969697,0.5894025133768795,0.9014133568048519,1.70034142480641,2.3823339234658936
0.061756627670426736,7.190492039626909,0.4886203920032157,0.2913399141049644,0.90625,0.96875,0.7462887917415677,1.1413502142286456,2.512512598980374,3.4720509867902156
0.09295697475497346,8.495471255159739,0.5764878460695438,0.3227132677083143,0.8709677419354839,0.9354838709677419,0.8266539632130244,1.2642581376632405,3.035821184969564,4.5505198775443825
0.10347177686636105,8.756276972238826,0.5891566922049283,0.34024383938280855,0.8666666666666667,0.9333333333333333,0.8715598223833672,1.3329357227366883,3.1903329763067134,4.624852425892314
0.10953964435798749,9.344323039077338,0.6160919827833718,0.35039629613392753,0.8275862068965517,0.9310344827586207,0.8975660931179408,1.3727088816031452,3.2615845984026355,4.599151709507671
0.11021443338326566,9.583590589759758,0.621447175639603,0.35638192553482195,0.8571428571428571,0.9285714285714286,0.9128987266402974,1.3961581210250487,3.262808165099128,4.2581554890992726
0.10539805937858189,9.386372118764045,0.6007222225257317,0.35994546288162005,0.8518518518518519,0.9259259259259259,0.9220269917770468,1.4101185978332984,3.1698683397237213,4.135810207833311
0.10143235961156943,9.08347013788929,0.5758210548962411,0.3620788599739561,0.8461538461538461,0.9615384615384616,0.9274918466124565,1.4184763720704916,3.1313884312203544,4.126287679530226
0.09041495404676443,8.533899113353016,0.5347769790987518,0.3633602594470598,0.8,0.96,0.9307742463737757,1.423496369305105,3.0032227072907114,3.802720568203622
0.08143325477985178,8.087042550278493,0.5012800852879935,0.36413143116821917,0.7916666666666666,1.0,0.9327496599170156,1.4265175036109081,2.9389389472803202,3.762343945248568
0.07482501898723591,7.764282348472307,0.4766670210094386,0.3645960955042927,0.8260869565217391,1.0,0.9339399320669853,1.428337867776083,2.918125576861528,3.7695562590763605
0.06853113839084335,7.299638311184747,0.44494085210000717,0.3648762856286714,0.8636363636363636,1.0,0.9346576598456279,1.429435537690165,2.9096587413668025,3.775660914599207
0.05704100395554928,6.647478949824307,0.4008599784738067,0.3650453197408226,0.8571428571428571,1.0,0.9350906532571484,1.4300977439680402,2.7850804321677756,3.78039220696109
