mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04209455064483749,7.622665604527114,0.45511403486037977,0.15935514880988128,0.6363636363636364,0.8484848484848485,0.4082000292629916,0.6242880718605124,2.113329490242074,2.825390276152575
0.0686112651771733,9.648551533667671,0.5623319276989485,0.21521399595826327,0.71875,0.84375,0.5512866079575398,0.8431201098778001,2.7786908007609004,3.368033772787928
0.06596775852774377,9.637124581112214,0.5634255997950085,0.25210356922330923,0.8064516129032258,0.967741935483871,0.6457819850994257,0.9876383180272487,2.4653715589749345,3.0289741252009854
0.05590293931180003,8.837711699345713,0.5218858600238933,0.2788549917012576,0.9,0.9666666666666667,0.7143077372943121,1.0924394122059435,2.3564763028544116,3.3306429939602586
0.06565059799902817,8.687161763580068,0.5115817966452169,0.29910393232246013,0.896551724137931,0.9310344827586207,0.7661769000785082,1.1717664511628723,2.7837286692333287,3.8680718581750857
0.06013277902457075,9.143218097682862,0.5268672498566327,0.31481056780257544,0.8928571428571429,0.9642857142857143,0.8064106114489222,1.2332986027910289,2.5067398518841975,3.6883165757920136
0.064970763404724,10.102136941539193,0.5749559336364869,0.3271857135013819,0.9259259259259259,0.9629629629629629,0.8381104647270448,1.281779344737547,2.58320254479015,3.533066002091728
0.07721289530451972,10.586397264870918,0.6011339384881822,0.337040754505688,0.8846153846153846,0.9615384615384616,0.863354882973895,1.3203873507708161,2.8323636019785643,4.091488266918116
0.08006907195317682,10.536290876568335,0.5922502873580986,0.34494915124338654,0.92,0.96,0.8836128275954611,1.351369203492602,2.930401535087687,4.136862622686986
0.0700412568331908,11.357188816083136,0.6247283391375601,0.3513314027299174,0.9166666666666666,1.0,0.8999614379982153,1.3763722454677862,2.6361020916921403,3.720895510217338
0.0637990318764181,10.598264144653564,0.5773527579403388,0.3565041066490997,0.9130434782608695,1.0,0.9132117026237909,1.3966367764862608,2.5409772066761476,3.7744298031657117
0.06351458718296871,10.826510968821497,0.5858402087376057,0.36071033387877793,0.9090909090909091,1.0,0.923986265548582,1.4131150484883528,2.5897159810457233,3.8173092304174303
0.0639509352131447,11.160393145642173,0.5983321616540469,0.3641394762633224,0.9047619047619048,1.0,0.9327702680246356,1.4265490209917229,2.6520851948242137,3.8513474828125225
