mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.15324285056675238,16.749899194927444,0.9051682439098293,0.3143284011350253,0.7575757575757576,0.8787878787878788,0.8051755057791432,1.2314096716742857,4.107095184102694,6.672988415063596
0.20173220258626695,19.87823137682444,1.0967817674018543,0.32277095916661397,0.625,0.875,0.8268017441610641,1.2644841491196237,4.845560753627426,7.763405045634807
0.2823826845180403,23.89800469239095,1.3525498032762366,0.33647280514303696,0.5161290322580645,0.8064516129032258,0.8619000385701496,1.3181623582608673,6.055168372675376,9.331074754258987
0.28784845253458957,24.300439802170633,1.37018612305312,0.3365495209913999,0.5,0.8,0.8620965519039239,1.3184628994696916,6.130743574096482,9.263433444420253
0.33443891823824634,26.599326955655027,1.5160342650475354,0.3387684133710465,0.41379310344827586,0.7931034482758621,0.8677804092569343,1.3271556091543226,6.8423024898475235,10.149304619475442
0.3303275430826963,26.462249088040657,1.4990855978684283,0.33914002439970514,0.39285714285714285,0.8214285714285714,0.8687323184604078,1.328611428651189,6.768775545219003,10.15569724987762
0.3515158784285165,27.327423354576137,1.5546597043962096,0.3397637800646803,0.4074074074074074,0.7777777777777778,0.870330114845384,1.3310550473500984,7.149195168649232,10.92222557428878
0.3327807575053621,26.471764372103923,1.5017442076193097,0.34002624692615,0.4230769230769231,0.8076923076923077,0.8710024431719722,1.332083284793935,6.751068937606659,10.419115872761575
0.3532123497033675,27.438978123439874,1.5593500536485734,0.34026320376575714,0.4,0.8,0.8716094256860865,1.3330115844417163,7.188363723034087,10.99712467693938
0.34830393795568,27.18078173979435,1.5393006301322463,0.3403998254877068,0.4166666666666667,0.7916666666666666,0.8719593923568483,1.3335468122771967,7.031795000115872,11.141923543445852
0.3476757323676755,27.022154913486197,1.535664514021814,0.3405017365798815,0.43478260869565216,0.8260869565217391,0.872220445175779,1.3339460581108586,7.038634820224336,11.09129406907476
0.29184770931349396,24.813053328723427,1.4319937927774296,0.3405671626560374,0.45454545454545453,0.8636363636363636,0.8723880389209505,1.3342023706256276,6.088933666961125,8.13946392957775
0.30094742815906284,25.16637808410668,1.4526117013209614,0.34061301734886296,0.47619047619047616,0.8571428571428571,0.8725054991165766,1.3343820104928277,6.2976305656214855,8.542216390850424
