mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.044252248909181224,14.11093764462414,0.3682909855880035,0.22045853067766685,0.8181818181818182,0.9696969696969697,0.5647208725038675,0.8636660444913609,1.6595278644910232,2.2124531087034174
0.09133556387205427,21.317219107275154,0.5690533267991219,0.2817387169830642,0.78125,0.9375,0.7216946134210712,1.1037366643462077,2.211339694687753,2.553728284594467
0.14094850465638467,26.842643582297796,0.7334559756460097,0.31442534206730793,0.7419354838709677,0.9354838709677419,0.8054238271649915,1.231789446461301,2.547694121216702,3.4470043349228723
0.1884330579914223,31.326654479878812,0.8749050378560111,0.3334700112091184,0.6,0.8666666666666667,0.8542081592625117,1.3063986440087667,2.97790567766272,3.4951388128043326
0.23605161298137886,35.23592517311242,1.0007509393796068,0.34498596948037785,0.5172413793103449,0.896551724137931,0.883707140239448,1.3515134422345076,3.420961721402066,3.560033704292457
0.2781648483920051,38.42129349313126,1.1017751279078225,0.35208322481036014,0.35714285714285715,0.8571428571428571,0.9018872860020561,1.3793175758225753,3.876221498681642,3.6371375104621966
0.32059532957275794,41.09639650933258,1.1910183933787313,0.35650420526711674,0.25925925925925924,0.8518518518518519,0.9132119552411535,1.396637162831178,4.444986868134834,3.897149573500843
0.35809564923990733,43.26383438642545,1.263869057870471,0.35927548004123633,0.15384615384615385,0.8461538461538461,0.9203107810546899,1.4074938800332992,4.978111232448867,4.12551075869461
0.39400206209137095,45.2186976360416,1.3290713413240434,0.3610192807425936,0.08,0.76,0.9247776558474965,1.4143253755054548,5.475418479519285,4.474928598388319
0.4204553662389358,46.47691989798881,1.3728314426173418,0.36211913481251656,0.125,0.7083333333333334,0.9275950135976576,1.4186341523587167,5.8040469141727495,5.045646307203815
0.44713858050923294,47.69876140692321,1.413891797814009,0.36281385399887567,0.13043478260869565,0.6086956521739131,0.9293745883043377,1.4213557770101677,6.240573547276228,5.570814910464694
0.4714351809288496,48.88506760994854,1.4522722030531008,0.3632530743204914,0.13636363636363635,0.5454545454545454,0.9304996837246958,1.4230764619692118,6.5951629234978055,6.253652840397851
0.49495006617296594,50.038312120039016,1.4888833081335364,0.36353092209436766,0.14285714285714285,0.5238095238095238,0.9312114113988498,1.4241649555153535,6.916146642881895,6.866016580855563
