mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.07065080521073433,8.59190049534199,0.5711121414383082,0.30403857309697474,0.8484848484848485,0.9696969696969697,0.7788173483075287,1.1910983484843785,2.5168036963393963,3.363188269263421
0.12485997412519721,11.37902526276152,0.7561770139340295,0.330208406830512,0.75,0.9375,0.8458533178109823,1.2936210166531468,3.333468791867075,4.4530646326413645
0.17433446287568963,12.947931474714927,0.8620943461527163,0.34893498398042533,0.7419354838709677,0.9032258064516129,0.8938228336859302,1.3669840603249532,4.236757389183454,5.898394428827139
0.20306455567323847,14.465069862861535,0.9497869804170146,0.36263201740469153,0.7,0.8666666666666667,0.928908800385834,1.4206434158619736,4.6570471749210824,6.437920574576627
0.22788789975375168,15.432815460220198,1.0024750792892427,0.3727888844601845,0.6896551724137931,0.8275862068965517,0.9549263684420687,1.4604338524909286,4.942193595086215,7.428059039961744
0.23851464946864806,15.871474566909956,1.0179723088086463,0.3803898643033184,0.75,0.8571428571428571,0.9743968418943978,1.4902113719872203,4.952078607108048,8.059784656720113
0.2407454820092345,15.875729571410305,1.004836857757293,0.3861143638471023,0.7037037037037037,0.8518518518518519,0.9890605719259664,1.5126376117996465,4.880787983139111,8.309101726410491
0.2285301364043574,14.991896952619369,0.9391826437222179,0.3904451937831425,0.7307692307692307,0.8846153846153846,1.0001543139219264,1.5296040260668873,4.756929403504817,8.210271628275674
0.20288447742241333,14.2792899632509,0.8761982052459838,0.3937324443259431,0.76,0.92,1.0085748499246063,1.5424821245683404,4.560831373712652,7.1541138040476815
0.16412496698305126,12.975469052232185,0.7771612058894499,0.39623363367845776,0.8333333333333334,0.875,1.01498183190488,1.5522807579347615,4.208250381003145,5.881644012246835
0.13196514578355728,12.188273637369292,0.7118315010836138,0.3981401630206338,0.8695652173913043,0.9130434782608695,1.0198655481768626,1.559749757435948,3.8600734976184756,5.027753808039427
0.10658939812479752,11.25291987030221,0.6446661802080857,0.3995953806839497,0.9090909090909091,0.9090909090909091,1.0235931961203766,1.5654507030028384,3.6061013849734334,5.087624288863954
0.07352809968613522,9.912468797056603,0.5540191243755546,0.40070725544633456,0.9523809523809523,0.9523809523809523,1.0264413457655683,1.5698065719957368,3.20504166815627,4.686170109146008
