mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04985816041831855,6.724900703764117,0.22406401244658636,0.19908571939262887,0.7878787878787878,0.8787878787878788,0.509972831683464,0.7799361415229067,1.3723610202861365,2.227201816306819
0.042597687264589505,6.466141413234146,0.22347874364243464,0.25534454611608887,0.875,0.96875,0.6540839877165594,1.0003351353591554,1.248812535112506,1.652341157878099
0.07516216357494485,9.045237776930415,0.3110094509843692,0.2893247449193555,0.8387096774193549,0.967741935483871,0.7411267864553951,1.1334556084079237,1.5542592906983728,2.37051350868318
0.0838397439776861,9.952900912841066,0.3447914496282793,0.31381339065906094,0.9,0.9666666666666667,0.8038562682588657,1.2293920719956495,1.602261315472076,2.4287173005961877
0.09740330349469531,10.880073125428105,0.37686724890344614,0.33343736891820225,0.8275862068965517,0.9310344827586207,0.8541245436140268,1.3062707649097272,1.7462337224186355,2.527371540944121
0.10338155756379687,11.502605656931147,0.3977670544599629,0.35028533691994596,0.8571428571428571,0.9642857142857143,0.8972818628641167,1.372274188941695,1.7298222422467755,2.3904984383669685
0.10687597620286826,11.81387792986664,0.4108065022615739,0.3654148188697823,0.8518518518518519,0.9629629629629629,0.9360371526729533,1.431545289908634,1.7423092736335437,2.30678666636608
0.11309816256474294,12.503919064561481,0.4355335623644616,0.37940223117679656,0.8846153846153846,0.9615384615384616,0.9718669464115207,1.486342230733444,1.7780766154509322,2.4298516029674877
0.10825496558183877,12.292854810338628,0.4304930885102031,0.3925792145563273,0.88,0.96,1.0056207663620744,1.53796424362968,1.7881814152887958,2.5304415523461485
0.11118712740014702,12.61639542006218,0.4427671839983362,0.40514536553438674,0.9166666666666666,0.9583333333333334,1.0378098938253277,1.5871932658695587,1.8616343312710524,2.581411884401779
0.10402634746116124,12.264170168471884,0.4302527467433967,0.4172259964848818,0.9130434782608695,0.9565217391304348,1.0687553257384867,1.6345202199044155,1.910302950685719,2.550044377258108
0.11000706580312879,12.385535353220707,0.4333788832334711,0.4289032467386443,0.9090909090909091,1.0,1.0986674680878001,1.680266893921528,1.96213576067635,2.584240621344416
0.09240819507004311,11.629200958999755,0.4054996858198332,0.4402334472998864,0.9523809523809523,1.0,1.1276906169172893,1.724653969676511,1.7839696221171994,2.653599991049301
