mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03671904773207969,7.077124107529648,0.35824174974522077,0.2838092530479702,0.8787878787878788,1.0,0.7269984450738103,1.1118481748768148,2.055578064582819,2.8735294571002847
0.051946259810519375,8.878057406926242,0.45317104383491663,0.31686683649911457,0.875,1.0,0.8116778961797178,1.241354219627866,2.2723097950593445,3.209866051124706
0.06028634246478863,9.1810733128013,0.4701190597356916,0.32462138552838377,0.8709677419354839,1.0,0.8315417484889107,1.2717333601688843,2.5007895770428368,3.2901844694816402
0.056305362969430964,8.857049363481302,0.4536182664393023,0.3265337374646335,0.9,1.0,0.836440379767336,1.2792251702039916,2.452845520553302,3.3112431828728823
0.050822034029726966,8.434917416803899,0.4296798594176123,0.32695112413769856,0.896551724137931,1.0,0.8375095466780487,1.2808603198887947,2.3622543416273314,3.317121493852767
0.047945489561820966,8.254068115595366,0.4179348767000427,0.32695324472108384,0.8928571428571429,1.0,0.8375149787096228,1.2808686274641863,2.339524990776563,3.3187452395577544
0.044900339643527555,7.936317499935705,0.3974566041115029,0.3268272576817038,0.9259259259259259,1.0,0.8371922535667852,1.280375061950418,2.3411126273026666,3.318999368969171
0.04023762891632901,7.529688888450349,0.3722877742052093,0.3266564439478269,0.9230769230769231,1.0,0.8367547015222616,1.2797058838449993,2.3379581055347836,3.318718744262851
0.037532925361992125,7.270743912999557,0.3555766193625438,0.3264676719297338,0.92,1.0,0.8362711480011794,1.2789663525523072,2.3233337761905553,3.3181799500201117
0.03142175247941105,6.918120727730607,0.33396857595071855,0.32627106763430835,0.9583333333333334,1.0,0.8357675315209759,1.278196137611483,2.3106950217144266,3.3174806679118785
0.03014821789193445,6.743626927839141,0.323883724322394,0.3260706666268986,0.9565217391304348,1.0,0.8352541894815128,1.277411048711318,2.32196298127126,3.316246927800371
0.030206104259240953,6.734966910904864,0.3226776920902196,0.32586828139430973,0.9545454545454546,1.0,0.834735764702131,1.2766181864312505,2.3350541578246453,3.314844504886943
0.031225200421347174,6.979055405554453,0.3339213448309531,0.32566475597711025,0.9523809523809523,1.0,0.8342144192553284,1.2758208573758232,2.3475769416601495,3.3132630102441154
