mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.008446218177725203,4.114586879064337,0.18295006227275695,0.23545901102449446,1.0,1.0,0.6031457151416116,0.9224317701214438,1.5250972927880397,2.3324350319948697
0.012797290326205132,5.383549054951526,0.24045091877629116,0.27365019186481027,1.0,1.0,0.7009752565968701,1.072049142556156,1.772880639818658,2.7113869596470543
0.015325539986288711,5.894119282318045,0.26340187369757284,0.2988443829516458,1.0,1.0,0.7655120451205544,1.1707496432500528,1.9364098317370737,2.961483276641394
0.015753916020799032,5.827100481195277,0.2595721479179843,0.31633436639979257,1.0,1.0,0.8103139345396437,1.2392682203105443,2.050090085472734,3.135342221584109
0.013774434249447435,5.1453365591888085,0.22796533259005844,0.3288531466405905,1.0,1.0,0.8423817183470395,1.2883116634433256,2.131588627920109,3.2599834863477986
0.011011757319789416,4.601443437060275,0.20226482255166006,0.3380099809891014,1.0,1.0,0.8658376284756666,1.324184382351191,2.1913446643396233,3.3513724576463035
0.00914218919830185,4.352181365611863,0.1907300853284148,0.34482446402094225,1.0,1.0,0.8832934320300802,1.3508807301281276,2.235961698442414,3.419608322897114
0.008097958119054217,4.340104027894708,0.1896248689147953,0.34997265338158084,1.0,1.0,0.8964809007962841,1.3710492231672848,2.26982247781117,3.471393916107337
0.006887226497247791,3.999353571789241,0.174185222106938,0.3539166645605961,1.0,1.0,0.9065837778649645,1.386500240299346,2.295920977841827,3.511308127510034
0.006051852391194737,3.6865572039846395,0.16081415166891058,0.35697927935532414,1.0,1.0,0.9144288927430585,1.3984983081329327,2.3161988696708944,3.5423204868531273
0.007103108717090696,4.0583070458274015,0.17725866682043678,0.3593896537141284,1.0,1.0,0.9206032453833523,1.407941165625509,2.3322833675367427,3.566919603559817
0.009530276215079958,4.7054425475979915,0.20600790587987272,0.36131259037245195,1.0,1.0,0.9255289902121872,1.4154744422576107,2.3452436999230812,3.586740721482683
0.010903735271142388,4.984864909172535,0.21838490384327977,0.3628679004921992,1.0,1.0,0.9295130324043306,1.4215675089897095,2.3558526955281134,3.602965780120234
