mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.11331860609089416,13.067888819344612,0.5308926429312943,0.19178313401498934,0.48484848484848486,0.7575757575757576,0.49126671777932907,0.7513276090779185,2.6265906112559314,4.631700100193521
0.13851258998556906,13.673804005728787,0.5796585705641849,0.22423093190855678,0.5,0.78125,0.5743841579661915,0.8784447642773541,2.888210840335742,5.075984073270018
0.1562543507203053,13.991400619033529,0.6188440519697606,0.2525408245383296,0.6129032258064516,0.8064516129032258,0.6469020470096917,0.9893513048969138,3.048125617295916,5.32402102542227
0.22543039863331846,17.495894901857014,0.7692891870001507,0.2779803947513733,0.5666666666666667,0.6333333333333333,0.712067392359101,1.0890131003008936,3.919979998796414,6.871175801868331
0.23298536626491959,15.797036634961605,0.7214125016364661,0.3012778107993763,0.5517241379310345,0.6896551724137931,0.7717454509820634,1.1802828148508275,4.066623141179163,7.103610574782056
0.28044434322731826,18.50761075337072,0.8368345218851893,0.3228970772858784,0.5357142857142857,0.75,0.8271248050747456,1.2649782281505828,4.29558629341295,8.05433737736923
0.3760243184522316,21.17595113204801,0.9561396990763402,0.3431555690499871,0.4444444444444444,0.6666666666666666,0.8790184338196766,1.3443426845655193,5.2926188662556735,9.171057775575807
0.40142451618893976,20.518813245451607,0.945403843051983,0.3622816500402441,0.46153846153846156,0.6923076923076923,0.9280113084033756,1.4192708203228437,5.378909402676839,9.822705754739172
0.44848883817725627,23.23084849356347,1.0452544642018355,0.3804461582997421,0.52,0.6,0.9745410431402256,1.4904319087615079,5.638206179017482,10.016443335774204
0.4835803573849116,23.84635437927514,1.0654473162188471,0.39778086473876434,0.5416666666666666,0.7083333333333334,1.018945178987234,1.5583421742277102,5.720131483028295,10.641516821471873
0.4841187136031998,23.61973672005303,1.0540031299097141,0.4143899464919272,0.5217391304347826,0.7391304347826086,1.0614905733990658,1.6234097399793896,5.586444061738082,10.307404998293144
0.5258941125501086,25.670957219955927,1.1279252054009186,0.43035743007305716,0.45454545454545453,0.7272727272727273,1.1023924665211375,1.6859637874122768,5.90554406120786,9.79192841584472
0.545299947598853,25.122346461687467,1.112557327868655,0.4457522686856585,0.47619047619047616,0.7142857142857143,1.1418274870968466,1.7462744468785156,6.038520022155683,10.564914765499612
