mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03404944559698811,6.607235666185629,0.26191388866455945,0.2295501777632116,0.9090909090909091,1.0,0.5880098006250154,0.899283386456524,1.202131597838984,1.5980414510708447
0.08101328228857985,10.21679791848952,0.409361547074861,0.28340988426450026,0.78125,0.96875,0.7259754323232546,1.1102836118886983,1.7111082167092808,2.0277750569974025
0.12922289232046225,13.208076700660113,0.5347073425443898,0.3125330491839958,0.6451612903225806,0.9354838709677419,0.8005765786379688,1.2243762195631371,2.0923497840310916,2.271973309817182
0.17188586245026696,15.389219909685584,0.6255281761210093,0.3323255107129485,0.5,0.9,0.8512764363811547,1.3019149607808735,2.522051242560291,2.4805635684692344
0.20793744036716955,16.96795338241483,0.6864199328029151,0.3478502500397629,0.4827586206896552,0.9310344827586207,0.8910442072679711,1.36273451793266,2.9635988828936757,2.7265003768674627
0.25274016814306505,18.638253414525625,0.7544839631773856,0.3611751035836589,0.4642857142857143,0.8571428571428571,0.9251768076085647,1.414935825445272,3.4548008213146058,3.219056294213848
0.2791590627823118,19.71325989239963,0.7904301506579718,0.37325039360823026,0.5185185185185185,0.8148148148148148,0.9561085583439606,1.4622418559243366,3.6806910052489368,3.612755291303237
0.3130334594265541,20.695791852939443,0.8234739590691901,0.38454732289012516,0.5384615384615384,0.7692307692307693,0.9850464803244606,1.5064985884617499,3.979292989845466,4.519364661029717
0.34003801833148684,21.36533347623607,0.8430977166466137,0.39531286984396297,0.52,0.68,1.0126232270716375,1.5486735831232243,4.17441158140093,5.4613931302006815
0.37450942077057353,22.60751540060876,0.8841535153147949,0.4056829496159533,0.5416666666666666,0.7083333333333334,1.0391869553101039,1.589299299670478,4.510859118244466,6.210880552157413
0.423570226668218,24.656530636875466,0.9610930943571071,0.4157363033798993,0.5652173913043478,0.6956521739130435,1.064939366394919,1.6286842137061908,4.828398879027881,7.072648772533314
0.4773335110591596,26.94583710975315,1.047857896053465,0.4255213512231398,0.45454545454545453,0.7272727272727273,1.0900044919699685,1.6670180152604,5.091942003817644,7.715311454987695
0.5323393128595902,29.116016036896163,1.131824369441433,0.43506997507403955,0.47619047619047616,0.7142857142857143,1.1144639999586872,1.70442560464373,5.355602414879235,8.08068692376545
