mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0838183135697885,10.150191550952496,0.43898365979439385,0.214180461514205,0.7575757575757576,0.9090909090909091,0.5486391328463829,0.8390711461003431,2.2166978859808166,4.15418890566483
0.15326787523526494,14.418561781991796,0.6309508568204618,0.24895464806629888,0.6875,0.8125,0.6377157900750529,0.9753021372873587,3.165457583153748,6.127274477444939
0.20693632184896085,16.822548372755154,0.7362629712998612,0.2743342869385964,0.6129032258064516,0.7741935483870968,0.7027276168514566,1.0747291462948034,3.92226725089282,7.953784195340673
0.22579295872827607,18.3809848391301,0.8050794524454734,0.29361851993851956,0.6333333333333333,0.8,0.7521256095342941,1.1502768567186061,3.9908079717387164,7.621802961231159
0.23109653935126406,19.043636373472626,0.8305850006918455,0.308616928165863,0.6206896551724138,0.8275862068965517,0.790545144284339,1.2090344646349713,3.9288294045188246,6.944744581169235
0.24464280529621824,19.218382978197905,0.8343174062882888,0.3204585144893758,0.6428571428571429,0.8214285714285714,0.820878245661221,1.2554249399279622,4.0244727401616425,7.32828764348395
0.24841306301658297,18.85328801927823,0.8127452534348746,0.32990477716585037,0.6296296296296297,0.8148148148148148,0.8450755479119509,1.2924315202400913,4.059883990406046,7.498030972038848
0.2561523880173163,18.762705398573555,0.8065409939713589,0.3374963867077354,0.6538461538461539,0.8461538461538461,0.8645220186428579,1.3221723307417683,4.176141600147451,7.942438659074992
0.2242478698292384,17.329767395592466,0.7233973961728939,0.3436311532966575,0.68,0.88,0.8802366781303107,1.3462058284587564,3.7829203848216957,6.739221703409497
0.1989719641972675,17.181638740130786,0.6913775838152499,0.34860939195735474,0.625,0.9166666666666666,0.8929888055774082,1.3657085244052551,3.4777569723534496,5.6853105424264525
0.21189720620874958,18.086469984677695,0.7214488555947515,0.3526621736422089,0.6956521739130435,0.9130434782608695,0.9033703063617207,1.3815856597385334,3.654647901093502,5.771890378080217
0.24377365096114942,19.388012603875204,0.7760630458280532,0.3559698702689935,0.6363636363636364,0.8636363636363636,0.9118432165245258,1.3945438576057292,3.803602239294698,6.829122879371008
0.2755037668253214,20.87868425690958,0.8387848642301025,0.35867484703111,0.7142857142857143,0.8571428571428571,0.9187722150645667,1.4051408464062851,4.054188188284602,7.788312103019534
