mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.037035650269119,7.004878779984192,0.2736505254291227,0.19354835706791698,0.7878787878787878,0.9393939393939394,0.4957884675140702,0.7582430285315477,1.155285812998862,1.5075387313272164
0.06335472248754213,9.45514998385131,0.37366389083823337,0.22786668798811155,0.71875,0.9375,0.5836974167416455,0.8926881644411502,1.5205808301401114,1.7001191722021443
0.07488012824665576,10.160022545175831,0.40432418716616253,0.25765380340551963,0.7419354838709677,0.9354838709677419,0.6599993214862009,1.009381857673528,1.6593458022069065,1.8812487485997493
0.08846074172871723,10.872502381550925,0.4325378212062632,0.284337360398278,0.6333333333333333,0.9666666666666667,0.7283512312088026,1.1139170827340208,1.803113716007109,2.115255078941735
0.09742912813833984,11.42219946204205,0.4487714876518052,0.30872315283897656,0.7931034482758621,0.9310344827586207,0.7908172466606803,1.2094506093084088,2.0113052296482254,2.4286662892838446
0.11170814530448052,12.03867099309938,0.4774312336688866,0.3313189320808581,0.8214285714285714,0.9642857142857143,0.8486980105810261,1.2979715988117333,2.136391306655088,2.736294672715039
0.13979772882812322,13.460841670154466,0.5388557156342222,0.35246912461965285,0.7407407407407407,0.9259259259259259,0.9028757969765826,1.3808293728976875,2.3634568479464204,2.964844396966506
0.1701270335273129,14.66151506054197,0.5932671797247431,0.3724201021048951,0.6923076923076923,0.9615384615384616,0.9539817050951667,1.4589891145754026,2.404621527660725,3.41480203441244
0.1960126734807753,15.875171350114483,0.6465978663848003,0.39135531272401014,0.68,0.96,1.002485651070864,1.5331694985539785,2.7101373444262777,3.4848560813538527
0.22141860443853556,16.99537070461453,0.6868596718152452,0.40941571650741077,0.625,0.9166666666666666,1.048748714473234,1.603922748380961,2.9160854375645227,3.669296561804913
0.24876921863261398,17.80383877067619,0.7202299722977832,0.42671240535287613,0.6086956521739131,0.9130434782608695,1.0930554654354843,1.671684076518463,3.1414746916161853,3.419269937957698
0.279037946880993,18.685156705143815,0.7615783928095354,0.44333477724006976,0.5454545454545454,0.9545454545454546,1.1356349035110498,1.7368037075608527,3.2820989620244974,3.386587705249885
0.32378051814926495,21.003780900416697,0.8542111801186492,0.45935604103512623,0.5714285714285714,0.9047619047619048,1.1766745586386946,1.7995684437998871,3.426613611638908,4.236231455618937
