mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.10733969880739602,10.493128456086259,0.5641438193543469,0.27969656861750297,0.8181818181818182,0.9090909090909091,0.716463498965046,1.0957363651709964,2.6025906647492647,3.833404273199797
0.1364694441904906,11.996399519485411,0.6509322734979004,0.2938106388598111,0.6875,0.9375,0.7526177363960792,1.1510294998044228,2.850200150063687,4.393390794882162
0.16285325249785118,11.852948918515153,0.6615640772251246,0.32825295407622684,0.7741935483870968,0.8709677419354839,0.8408442805913949,1.2859603553020447,3.304409187469836,5.233235825669125
0.22419190203971862,13.75120322328815,0.7805536911636591,0.359405868732222,0.6666666666666666,0.8333333333333334,0.920644781354482,1.408004689411571,4.120880676939313,6.817679016957734
0.2519615734636597,15.278877178815298,0.8715687539044776,0.3880638857869298,0.6896551724137931,0.8620689655172413,0.9940544169245727,1.520275038653777,4.120873308623047,6.9593519088874345
0.3006615904188479,17.4150565033203,0.9925423108212481,0.4147452052284053,0.6071428571428571,0.8928571428571429,1.0624005949936572,1.6248014979066618,4.546534774820466,7.115812779472008
0.37090979533171264,18.610267625379358,1.078864599435314,0.43981008543199984,0.6666666666666666,0.7407407407407407,1.1266061441020034,1.7229954116306856,5.450992525681454,8.461384596419459
0.42316513766173924,19.073516804148184,1.1112368057918685,0.4635210391090044,0.6538461538461539,0.6923076923076923,1.1873435100239162,1.8158851968904717,6.1689261714591614,9.53176855927788
0.44532378068722556,20.3922898474553,1.1627336129456713,0.4860763697752364,0.68,0.76,1.2451206619186257,1.90424772547496,5.955655105159599,9.466475834468847
0.4934061953459283,22.463007838244287,1.265042810765524,0.5076302256285647,0.625,0.875,1.30033246182448,1.9886868867592113,6.192080032711584,9.52129665591737
0.4987066025507229,21.180178875775155,1.201748299227177,0.5283052506735161,0.6521739130434783,0.8260869565217391,1.35329307145267,2.0696831496184642,6.303591297671429,9.59837210938373
0.511430243344781,21.87924727274286,1.240619496808195,0.5482009251497951,0.6363636363636364,0.8181818181818182,1.4042573168132848,2.147626236804051,6.380632796451071,9.011312708580437
0.561799553233244,22.648509908764986,1.2882821574436212,0.567399264737191,0.5714285714285714,0.8095238095238095,1.4534352871512597,2.222837452089212,6.535789558032374,9.794250107805691
