mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.07941681818181816,6.537690906356998,0.2941315441315442,0.2779876452040202,0.8181818181818182,0.9393939393939394,0.7120859649311495,1.089041504598695,1.7605665031377309,2.576840372152979
0.15885365625000003,9.063893336344305,0.43543724012474017,0.39313389783823977,0.875,0.9375,1.0070416287163768,1.5401372650798457,2.4189100605118563,3.7497695255564545
0.21493741935483873,10.485792716227124,0.5121051572664477,0.4814887250734936,0.8064516129032258,0.9354838709677419,1.2333690698584663,1.8862752163554137,2.914946264094033,4.445870287970731
0.24776280000000023,12.19825718105849,0.5953222453222454,0.5559752900231354,0.8666666666666667,0.9333333333333333,1.424171928876337,2.178083007689491,3.004990607891343,3.828455932437189
0.2991916551724141,13.4380255594838,0.6604774535809019,0.6215992711222564,0.8275862068965517,0.9655172413793104,1.5922726222337524,2.4351708328030583,3.2126038098204694,4.396853974875405
0.36770239285714285,15.399293638612352,0.7657224532224534,0.6809278850239074,0.8928571428571429,0.9285714285714286,1.7442472657369876,2.6675959929276707,3.474118230736471,4.643348720934795
0.4205249999999999,17.21048234129205,0.8547971047971047,0.7354861761763732,0.8888888888888888,1.0,1.8840023738166476,2.881332986316022,3.584765714563889,4.623086360758781
0.478476346153846,18.646391617695116,0.9274948024948023,0.7862677954043099,0.8846153846153846,1.0,2.0140832567355726,3.080274529093445,3.7085671524027606,4.94533412180507
0.53301564,19.96157023080211,0.9956548856548858,0.833962934927785,0.8,1.0,2.1362578930406273,3.2671245111153757,3.8074515141869405,5.248195745530912
0.5824710000000001,22.10555267317322,1.1036469161469162,0.8790741195011806,0.8333333333333334,1.0,2.2518135371504857,3.4438516181275745,3.768409660319141,5.534780686672517
0.6724866521739132,24.221389002065372,1.2135270722227245,0.9219807147224862,0.9565217391304348,1.0,2.3617219621729375,3.6119420488469847,3.8306465083029644,5.807699160307377
0.7782075000000002,26.027925409095115,1.3000614250614253,0.9629774499247626,0.9090909090909091,1.0,2.4667381391476875,3.7725504318402416,4.055540239408309,6.069205819457379
0.8224161428571428,27.289563040682403,1.353752103752104,1.0022987078745582,0.9523809523809523,1.0,2.567462456909858,3.9265949825933193,4.227353582844722,6.319839659845026
