mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1149142085318386,11.493488621299093,0.8366803504301108,0.23875262953168638,0.6363636363636364,0.7575757575757576,0.6115825631572401,0.9353348156938971,4.383244340055922,6.878763412074245
0.25254386664214035,16.52332037792148,1.22364971618081,0.2909823909294261,0.59375,0.75,0.7453729696184241,1.139949585158489,6.6576269600816325,13.19041376407344
0.36041537616379804,19.03755404174418,1.430825994365975,0.313219978096106,0.6129032258064516,0.7419354838709677,0.8023361979795413,1.2270673251172983,8.154098496420254,18.932808006200283
0.430795518774123,19.24984909546759,1.457385952662511,0.3234734653220172,0.6666666666666666,0.7666666666666667,0.8286012657663255,1.2672362799199282,9.192075115777824,22.839967535589572
0.4699165457092224,18.795134039157173,1.4277273682924125,0.3283427682434727,0.6551724137931034,0.7586206896551724,0.841074346240179,1.2863122103485518,9.64605225644371,25.34396366634394
0.4875330942179192,18.956820189512698,1.4266712129323715,0.3306856380861488,0.6428571428571429,0.7857142857142857,0.8470757810572035,1.2954906128515629,9.659127358575837,25.737911303349517
0.4788641454486796,18.516057174586805,1.3785971103036647,0.3318201241289069,0.7037037037037037,0.8148148148148148,0.8499818511736127,1.2999350635610352,9.303555379409534,24.774444772215887
0.4085703707601732,17.31512759010429,1.2582127109705978,0.33237132476291426,0.7307692307692307,0.8461538461538461,0.8513937924670818,1.3020944414260294,8.16041210876744,21.185171345982138
0.3146215755084437,15.599463200998153,1.0947292099590546,0.33263965212284646,0.76,0.88,0.8520811328950154,1.3031456378976247,6.860650931146589,16.53825413368117
0.1895801679811059,13.843025791433297,0.9145165042753174,0.33277044062292543,0.7916666666666666,0.9166666666666666,0.8524161573354443,1.3036580135638371,5.17085732956182,10.46871423663465
0.11360035544296465,12.147409887488047,0.7619051717073227,0.33283424925836746,0.8260869565217391,0.9565217391304348,0.8525796078862999,1.3039079896097046,3.8997635586535875,6.329934786511801
0.07181655302443292,10.908888980056405,0.6561114003502625,0.33286540393996644,0.8181818181818182,1.0,0.8526594129132183,1.304030040865971,3.040246786070376,4.021688999132045
0.06708019988122486,10.632024814584524,0.6332127205817374,0.33288062570512195,0.8571428571428571,1.0,0.8526984045933006,1.3040896734946634,3.0223394795574214,4.012413873213514
