mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1002218607051128,11.067631018859773,0.5692849772490046,0.2534463222581872,0.696969696969697,0.8787878787878788,0.6492215465583658,0.9928986733366894,2.4534162814908544,3.4338621632228623
0.12815487572825585,12.146369104909512,0.6353175025050266,0.2641802333762998,0.6875,0.8125,0.676717255766654,1.0349497317775018,2.86550018371656,4.368580043240797
0.15749172875058273,12.913002897742002,0.6875850966367008,0.2870405250880237,0.6451612903225806,0.8064516129032258,0.7352755879911071,1.1245069725787233,3.1831981424652414,4.8471149871218
0.20336245587611135,15.021071324060777,0.803222535689629,0.3012060714313803,0.5333333333333333,0.7666666666666667,0.771561685271736,1.1800017694496758,3.9196734036787486,5.310856965358698
0.21939842265020812,15.895416707378669,0.8460426827903551,0.3111692899082484,0.5172413793103449,0.7586206896551724,0.7970832081355076,1.21903357042317,4.1085037748271995,5.348124641293609
0.25128998769458083,17.71564760051887,0.9392648037622464,0.319386400391629,0.5,0.7142857142857143,0.8181319459066039,1.251224836900884,4.347813875552023,5.7647265708670785
0.2817598730267432,18.536365784701697,0.9821956747072119,0.32566365768993716,0.37037037037037035,0.7037037037037037,0.8342116059113004,1.275816554737428,4.699029723037988,6.580986936845032
0.2990785912828006,19.337456411486748,1.0177908502493889,0.33077619776794853,0.38461538461538464,0.7307692307692307,0.8473077563967945,1.2958453885181254,4.80375570421422,6.936932176368172
0.29813633186726607,19.58321341668656,1.0187634081804826,0.33499201563097536,0.44,0.76,0.8581068864400166,1.312361232685571,4.655181243940815,6.780306565606418
0.31698689444121225,20.11590334242977,1.0414419327742248,0.33853497734945937,0.4583333333333333,0.7916666666666666,0.8671824455792336,1.3262411026265593,4.854102234828107,7.762893984647132
0.32618380312440776,20.464743691662317,1.0542181316655757,0.34157670681307467,0.4782608695652174,0.7391304347826086,0.8749740611331135,1.3381573503044246,5.042239806574116,8.09473856396345
0.33716330385957727,21.55167342025282,1.110027149448411,0.3442320316907907,0.45454545454545453,0.7272727272727273,0.8817758726897613,1.3485598233996008,5.069611854053175,8.26382351492806
0.36030379525644507,21.988949188863106,1.1353798684644199,0.3465895291231494,0.47619047619047616,0.6666666666666666,0.8878147771623393,1.357795530795659,5.427365617435375,9.085681818498582
