mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09477784264269475,11.587182693348723,0.46154273659059625,0.2190823620855552,0.7272727272727273,0.7878787878787878,0.5611957146174352,0.8582747807428055,2.6984819703163097,4.658701172384066
0.10591029831496195,12.151984742077083,0.4997310307854976,0.25346204861876337,0.65625,0.78125,0.6492618307970328,0.9929602827631487,2.881017725622162,4.090483785159725
0.11377909046661588,12.861199697597378,0.5200782855704982,0.28370567416142733,0.7096774193548387,0.8064516129032258,0.7267331200759445,1.1114423953092998,2.839481827861049,4.124504661190731
0.14466394015117368,15.5241664280967,0.6150674860702865,0.31102217679080985,0.6333333333333333,0.8,0.7967063669773028,1.2184572416059534,3.1685512778870852,4.108030363098731
0.1381243197284156,14.99947992811354,0.5967204372397524,0.33612597499562546,0.7241379310344828,0.8620689655172413,0.8610116074314014,1.316803620086371,2.9917325211911976,3.9078829756977522
0.1407173010677099,15.540583625312143,0.617037569644092,0.3594809348289245,0.75,0.9285714285714286,0.9208370687270548,1.4082987675704657,3.0369120691688916,3.5131007675247323
0.14134933798887434,14.931079862612794,0.5969183999558091,0.3814084562530573,0.7407407407407407,0.9259259259259259,0.977006040698426,1.4942017972045047,3.064096071505856,3.363922536734329
0.14518694403662946,15.755808723889553,0.6301480299126994,0.40214210932219197,0.7692307692307693,0.9230769230769231,1.0301168303576094,1.575427740600896,3.0637961331499657,3.492160344208594
0.13369422184881563,14.27410838583584,0.5751093190998549,0.4218579617951006,0.76,1.0,1.0806204483234643,1.6526663589782853,3.038015299915284,3.495947583170312
0.14559168738232184,14.9561500220647,0.6092855857371556,0.4406926394427779,0.7916666666666666,0.9583333333333334,1.1288668716386807,1.7264528960346492,3.1044329481518833,3.670833843747373
0.1593494659660548,15.976725268125207,0.6512414673838015,0.458754688238275,0.782608695652174,1.0,1.1751341488615066,1.7972125903438938,3.1876485577595424,3.7918587118573868
0.1652116971686109,16.18623843439482,0.661875904969874,0.47613204545684634,0.7727272727272727,1.0,1.2196475378427252,1.8652899440600006,3.2494008477571605,3.9346105204909585
0.18371132364400522,17.421168477787504,0.7112460929593907,0.4928971341046259,0.7619047619047619,1.0,1.262592555482444,1.930968680797775,3.296962243541262,4.074405192105055
