mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.25599881303805666,16.91889053846332,0.9164674319132883,0.27338076851581755,0.5757575757575758,0.696969696969697,0.7002851087116942,1.0709936524492274,5.160981950952836,10.610717176900353
0.30932990161916607,17.313152882836665,0.9360000824126031,0.3028414864076644,0.625,0.75,0.7757509219933729,1.1864086541337362,5.514171931696185,12.283466152867327
0.3712222517586034,18.291988436020354,1.0077666003024923,0.3461599784053384,0.6774193548387096,0.7419354838709677,0.8867144511490918,1.3561127273758051,5.9642406255147185,13.377179231080744
0.48687699569552306,21.742304207350838,1.1890941269567963,0.41115443830651244,0.5333333333333333,0.7333333333333333,1.0532025792813318,1.610734346798519,7.272793220506938,15.110704361884352
0.5601997916490642,24.000964771804085,1.2736478412020327,0.443201177039067,0.6896551724137931,0.7931034482758621,1.1352926766902274,1.7362803168043746,7.5759449239798355,17.915644037015912
0.5445234621736103,23.873243169354737,1.2343412195206722,0.4600639719052585,0.6785714285714286,0.8571428571428571,1.1784879760529572,1.8023418264061357,6.955073792729111,16.55155264685735
0.48699212337700787,23.208260897792137,1.1815460925072474,0.4691836811497692,0.6666666666666666,0.8888888888888888,1.2018487874750001,1.8380691043930957,6.371205339813149,13.991014641335823
0.4228415844427697,22.03211353422721,1.0998807283985654,0.47418223889869937,0.7307692307692307,0.8846153846153846,1.2146529637731902,1.8576514021881048,5.779202327925553,11.625610208535013
0.33850413671962687,20.209076572467808,0.9812422688530469,0.4769411973403318,0.8,0.92,1.22172024038785,1.8684598690543048,4.851938630497582,9.08846300013395
0.21588747771319805,20.018813516513564,0.9162061890207405,0.47846979555256985,0.7083333333333334,0.9166666666666666,1.2256358580483213,1.874448289495656,3.5494112126540602,4.33764490088183
0.23651411269299336,20.512318228774213,0.9384161087317581,0.4793185056768732,0.782608695652174,0.9130434782608695,1.2278098919603957,1.877773187442329,4.00728756124368,5.454508213719628
0.2425729008737734,20.258035467492324,0.9236606023326784,0.47979029636973475,0.7272727272727273,0.9090909090909091,1.2290184188016708,1.879621469748662,4.1117580121096635,6.303964077937976
0.2391952696229252,19.309548745645085,0.884997407884518,0.48005274692625427,0.7142857142857143,0.9047619047619048,1.22969070536192,1.8806496433163928,4.188591187704544,6.788862507868032
