mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.23341061634758006,15.345311092862001,0.9258418397732435,0.3069699098269119,0.5757575757575758,0.696969696969697,0.7863261846888844,1.2025821227381337,4.910732421485954,8.342557058456032
0.4700861036425571,22.43752256909598,1.371185466863959,0.38454444404347154,0.53125,0.625,0.9850391059453022,1.5064873103220737,7.417664973013065,14.092003367316561
0.647618972237467,24.641789969440826,1.5360177458039068,0.4225687510392023,0.5483870967741935,0.7096774193548387,1.0824411876745863,1.6554509395206358,8.91387120518591,19.122593012535106
0.7380641837530686,24.136865151285626,1.5193108381768914,0.4429585363263884,0.6,0.7333333333333333,1.1346711345138023,1.7353297500746248,9.395617186369575,22.896118677903768
0.7560507335231157,22.202250943234926,1.4009830144514408,0.4543264537371827,0.7241379310344828,0.7586206896551724,1.1637908978499825,1.7798645849667274,9.544168454976395,24.923747357009592
0.794670095290059,22.444060937587658,1.399564425935828,0.4608007250730615,0.75,0.7857142857142857,1.1803752239197682,1.805228122945657,9.5984169356905,25.68942644301503
0.7795509120576801,21.679005144390906,1.3286911012184446,0.4645368670081423,0.7777777777777778,0.8148148148148148,1.1899456285073864,1.8198647936919004,9.136008391886145,24.820370994480715
0.6966132372396244,21.151454034849333,1.251115719780979,0.46671208365360733,0.7692307692307693,0.8461538461538461,1.195517607228899,1.8283863997750294,8.309618529319472,22.006392686538994
0.5604370685650053,18.33067423650786,1.0515091638173821,0.46798650039772677,0.8,0.88,1.198782120212182,1.833379041543274,7.25986060785935,18.127079564400276
0.36868212577696086,17.030805159776587,0.9066509607285522,0.46873660418152097,0.7916666666666666,0.9166666666666666,1.2007035666717525,1.8363176403170036,5.808647993325074,12.38338644676982
0.2158685041931764,14.962016123373575,0.7473781527263985,0.46917959444636853,0.8695652173913043,0.9130434782608695,1.2018383190812263,1.8380530943664026,4.290849430673205,7.9189664520453915
0.09943017515124829,12.473015269081982,0.5784684386374602,0.4694417360754872,0.9090909090909091,0.9545454545454546,1.2025098143010315,1.839080057683365,3.128630453753276,4.416963327934893
0.10610022930743535,12.763895091164462,0.5889725728153358,0.4695970724071489,0.9047619047619048,0.9523809523809523,1.2029077198321894,1.8396886016790077,3.2020098541070823,4.533953706901819
