mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03608315885012405,6.373830688366748,0.45093645576553515,0.27606671896532414,0.9090909090909091,1.0,0.7071653699412553,1.081516103965594,2.1708782602723566,3.217871450597446
0.06049008158950457,7.681349982274605,0.5453764470757616,0.3016421320605287,0.8125,1.0,0.7726786869055591,1.181710076030407,2.7485799764408894,3.519841423938337
0.0777375395707513,8.362836323996358,0.5921214908064839,0.31985979132281656,0.8064516129032258,0.9354838709677419,0.8193445718770028,1.253079388284222,3.3115496324969587,4.023527854829317
0.09239880766762675,9.158822761246862,0.639913368607138,0.3331469517313531,0.8333333333333334,0.9,0.8533806184565679,1.305133029562189,3.693101736422461,4.602212903202442
0.09809153274627165,9.365727576843241,0.6437944160086042,0.34298120380674463,0.8275862068965517,0.896551724137931,0.8785717843205824,1.3436595931039856,3.850985929693545,5.204395441738745
0.1034315102202346,9.543401369230816,0.645656755867902,0.35033083625504885,0.8571428571428571,0.8928571428571429,0.8973984127845881,1.3724524366631818,3.9786078971599546,5.792613208367289
0.10048796526768743,9.904646158419139,0.6547105476289254,0.3558604964510145,0.8888888888888888,0.9259259259259259,0.9115630473801142,1.3941153758751537,3.8525355816436617,5.704307814483887
0.08774375073012425,9.841545040109244,0.6354832222832439,0.36004068749150847,0.8846153846153846,0.9230769230769231,0.9222709166758232,1.4104916487735712,3.6021391474094235,5.138613417663175
0.07078696604122209,9.427785097746904,0.5943931798099328,0.36321163728933764,0.92,0.96,0.9303935396969947,1.422914128687383,3.2992706792806916,4.578297187318586
0.05825674250540921,9.182182378456872,0.5664375777970075,0.36562310555864047,0.875,1.0,0.93657069447014,1.432361271672339,3.116448920801542,4.29222228333904
0.05222969876723344,9.176795512090035,0.5575768979795916,0.36746044691855384,0.9130434782608695,1.0,0.9412771805955271,1.439559221054561,3.089185780876962,4.315840292662921
0.06059870809166001,9.661206722437878,0.5859244634619479,0.36886232102344796,0.9090909090909091,1.0,0.9448681850589193,1.4450511884523611,3.2304564302809577,4.334973019562153
0.051662298207557245,9.355191374428985,0.558716050405252,0.3699330711264039,0.9523809523809523,1.0,0.9476109908397444,1.4492459479076476,3.122465300955437,4.349375550602527
