mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.016142164879657712,7.326389937861887,0.18922490491416616,0.21934430373053285,0.9393939393939394,1.0,0.5618666975630355,0.8593009606039793,1.2099762075476008,1.7584474115233248
0.018771257768940865,8.546181932635614,0.22188040527568492,0.26642997593044776,1.0,1.0,0.6824801381290745,1.043763299784565,1.397994829137172,2.138048588405962
0.021621484910832326,8.921079926323817,0.23151325448410182,0.29917580928099874,1.0,1.0,0.7663610182372114,1.1720480355873004,1.571148921771021,2.4028649207818176
0.019271606966305768,8.055402195921788,0.2105375507994569,0.3493144509426231,1.0,1.0,0.8947948664456519,1.368470656145261,1.836428088812756,2.8085743961002265
0.024194112573942994,9.039133273519797,0.23707541977101393,0.3757051905923,1.0,1.0,0.9623967028326421,1.471858743031148,1.9777838663330978,3.024759402147011
0.028086918758610822,9.46372926001946,0.24765294697734602,0.4107620868792599,1.0,1.0,1.052197542009038,1.6091972749320584,2.165269724277734,3.31149427810647
0.02779191739717057,9.898936069232837,0.2592974234537713,0.4383166902167166,1.0,1.0,1.1227807015284026,1.7171449020836915,2.3136430617668227,3.5384117159709696
0.02648025838905131,9.915091650469764,0.2600489040761719,0.4652238680672019,1.0,1.0,1.1917054326587186,1.8225561818881995,2.4589241362193155,3.760599945627703
0.026471367149597705,10.406527826164934,0.27219192285005234,0.4913293736152528,1.0,1.0,1.258576620745356,1.9248268386272565,2.600424057135402,3.9770053999747073
0.0268479176864254,10.47553810017725,0.27194887340343926,0.5150568246409786,1.0,1.0,1.3193562458492352,2.0177812537286313,2.729587263299283,4.174543477267251
0.02934505424841747,10.563613480142974,0.2735960771291904,0.5385935033307399,1.0,1.0,1.3796471934694883,2.1099883011128475,2.858089754029367,4.371071077502852
0.03205876171588637,11.001160014624435,0.28457344780331345,0.5606443020003868,1.0,1.0,1.436131949245789,2.1963742804004185,2.9789845329159426,4.555963686514591
0.029206262784179777,11.29894912946332,0.29157461250790717,0.5820603957642057,1.0,1.0,1.490990861344823,2.280273746357112,3.0967472583678415,4.7360662331561025
