mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.07972802131476023,10.694113989084743,0.4807282842196293,0.2599428945134893,0.7272727272727273,0.9696969696969697,0.6658629980867835,1.018349577165368,1.8080018989714703,2.0537058864481375
0.1746429397045821,15.246748982985354,0.700133037446742,0.3016759513713972,0.4375,0.84375,0.7727653175779244,1.181842566210558,3.1684641273853087,3.3626672514404836
0.2658249757493584,18.33884254219792,0.8484381819001883,0.3210655073698477,0.41935483870967744,0.6774193548387096,0.8224331029307946,1.2578028889168271,4.3804717650488225,5.802571581675821
0.34042741626555684,20.82021575352588,0.9629034891648673,0.3340984203636364,0.4666666666666667,0.6333333333333333,0.8558178759059909,1.3088604931698604,5.2207157580022265,7.972741736350971
0.40320658177460167,22.83122590541611,1.0467098395397345,0.34482369238796345,0.41379310344827586,0.5862068965517241,0.8832914554349909,1.3508777071868032,5.880297479858448,10.404785238000278
0.48126840095202345,24.92945683823147,1.1372486708247531,0.3545486105407062,0.5,0.5714285714285714,0.9082025543494404,1.3889759452915555,6.543830112932853,12.647311195463542
0.5332803097965384,26.566025977992474,1.20016252525464,0.36375307819705205,0.4444444444444444,0.5555555555555556,0.9317804807279177,1.4250352719502644,6.953972968726248,13.914946334328498
0.5822509493808824,28.007658448138567,1.256326061977642,0.37262825739738,0.5,0.6153846153846154,0.9545149103108008,1.4598045815820448,7.261343380395653,14.950851627967486
0.6102165231904613,28.93607822009526,1.2899239935665845,0.3812566647077798,0.48,0.6,0.9766172154004238,1.4936071402270952,7.281983309240175,15.103853075495229
0.6737849154325507,30.88385219422322,1.372934603658452,0.3896781331760468,0.4166666666666667,0.5833333333333334,0.9981894313021845,1.5265989974187368,7.752122750329754,16.434856110565384
0.7532756019616136,33.17928255822604,1.4726452522738076,0.3979150773531996,0.34782608695652173,0.5652173913043478,1.0192889745504723,1.5588679641686745,8.485231643730556,17.32728381790888
0.8321469186368909,35.74591940945247,1.5862281945581276,0.40598240803993396,0.3181818181818182,0.45454545454545453,1.0399540402668486,1.5904724548744695,9.105466707788231,18.70460832444353
0.916138221102649,37.96655085947537,1.6872856435899124,0.4138915056617404,0.2857142857142857,0.47619047619047616,1.060213780255025,1.6214570533725392,9.779710654082512,20.11237239943417
