mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03201268194508297,6.391449955565425,0.33190929743398895,0.19645834159835004,0.9090909090909091,0.9696969696969697,0.503242608653211,0.769643153630834,2.225746501158818,4.087309702163684
0.039633798899812445,7.897245495792695,0.41130107777328784,0.23670540218284533,0.90625,0.96875,0.6063384385089556,0.9273146191466678,2.581134853799737,4.138169184853748
0.05369304814236126,9.243351162926148,0.4761941504254588,0.25279261356662064,0.9032258064516129,0.967741935483871,0.647547023274871,0.9903377109726594,2.8261298953905167,4.894127168175263
0.06481514328024679,10.757148024769556,0.5532912800802307,0.2597326539139781,0.9,0.9666666666666667,0.6653244512025842,1.0175259407816313,3.051136175407614,5.132324211329445
0.0722558378884932,11.724265153191942,0.6019814823457492,0.26280735882829453,0.896551724137931,0.9655172413793104,0.6732005358184406,1.0295713727418412,3.1663246388021977,5.266770035951036
0.07823182788499998,12.38802155767239,0.6352295178751273,0.2641844572835126,0.8928571428571429,0.9642857142857143,0.6767280756181657,1.034966279312421,3.2322017856925123,5.379628847724229
0.08204573746936791,12.610551651670887,0.646496971819637,0.26480413884626147,0.8888888888888888,0.9259259259259259,0.6783154358882104,1.037393937350867,3.291865228766718,5.526815320450902
0.08461273542343005,12.673260312914906,0.6493790093166324,0.2650835715382051,0.8846153846153846,0.9230769230769231,0.6790312234475102,1.0384886399555278,3.3451004284415538,5.6520233392276875
0.07871966733252353,12.017714242426269,0.6114241609376045,0.26520969366383207,0.92,0.92,0.6793542946237859,1.0389827346817704,3.206790776114279,5.727930775400554
0.07925646374106242,11.787011615248954,0.599294751561687,0.2652666428946545,0.9166666666666666,0.9166666666666666,0.6795001743011093,1.0392058383955172,3.2460087824113537,5.799621923828169
0.0401435614016938,10.171958437903655,0.4905412058007423,0.26529236264959977,0.9565217391304348,0.9565217391304348,0.6795660573604251,1.0393065978397105,2.398568634529146,3.3038500186771205
0.029638827982037808,9.220312647307264,0.4344761988682345,0.2653039793571608,1.0,1.0,0.679595814418178,1.0393521073323053,2.149425596536817,3.287262775782602
0.02648961341209513,8.743677141140802,0.40734900381605366,0.26530922641918014,1.0,1.0,0.6796092551565909,1.0393726631678426,2.149704006435126,3.287688566978443
