mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.036461016972136606,7.836637413605672,0.2905501032428303,0.21185206998658354,0.7878787878787878,1.0,0.542674785306884,0.8299494636936497,1.2439427262095828,1.572812232842476
0.06338782130526752,10.51647787789776,0.3949103134281263,0.25345001397456585,0.78125,0.96875,0.6492310031635967,0.992913135966338,1.5627239635160406,2.0156277059435284
0.08831874874659736,11.708022463813423,0.44081560418227067,0.2891236268536616,0.7741935483870968,0.9354838709677419,0.7406116076179701,1.1326677103676908,2.0310823733886956,2.5242153831600564
0.10582083248214631,12.836749010603818,0.4817598734945488,0.32085509116387273,0.8333333333333334,0.9333333333333333,0.8218941062176179,1.256978564579036,2.257918316936666,3.0907657512681515
0.10593946903898968,13.590218341476143,0.5089691203529748,0.34971912255978704,0.8275862068965517,0.9655172413793104,0.8958314627978995,1.3700559934594465,2.0967534692382324,3.0080341829595327
0.11178331588878775,14.17469970975824,0.5354707330953061,0.3763760055352761,0.8214285714285714,1.0,0.964115045047487,1.4744867206676,1.9829038177545129,2.7931117904392955
0.12246647496960023,14.322383543752192,0.5511823594621768,0.4012658573383712,0.7777777777777778,1.0,1.0278722459302545,1.571994944952127,2.045699589794391,2.9774193167547782
0.14094193258802093,15.60260065441077,0.6079822285882253,0.4246994665299341,0.8461538461538461,1.0,1.0878991733886563,1.663798208343303,2.308187394115113,3.150910838335605
0.1588745248640713,17.132441932828723,0.6692608792413745,0.4469059669443857,0.92,1.0,1.1447827707289748,1.7507941631652422,2.458489672299076,3.3153419251897462
0.168846042083302,17.63992033549847,0.6868633959268445,0.46806004695830933,0.8333333333333334,1.0,1.1989705151803152,1.8336671667832865,2.4770901696540206,3.472405237727346
0.17160743096766465,17.12347950356116,0.662290056163146,0.4882985045480178,0.9130434782608695,1.0,1.250812824902062,1.9129531375251774,2.5485672299618183,3.6237381277961807
0.1749361427384712,17.811964729533567,0.6811336026093133,0.5077308433160603,0.8636363636363636,1.0,1.300590201491424,1.98908106556417,2.599472088781857,3.7686586094540546
0.1896278175733871,18.59472445078004,0.7115005224717921,0.526446337779331,0.9047619047619048,1.0,1.3485313282427975,2.062400691818172,2.761382668841167,3.910129786955304
