mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.10983573736883988,15.632765332139087,0.7716148131134375,0.2719974917900964,0.696969696969697,0.9090909090909091,0.6967417428139794,1.0655745419504492,3.266689902555066,4.796755613165326
0.11060565000768091,13.940568403425477,0.7107094854672836,0.31414211025253125,0.84375,0.90625,0.8046983078708644,1.2306798604525833,3.4484050687659025,5.178955133305351
0.09751108710983558,14.346817161405948,0.7248909413146439,0.3512660675768794,0.8064516129032258,0.967741935483871,0.8997940771593517,1.3761162891524774,3.1965209109751376,4.138335147202246
0.11507274262984875,16.57347675879523,0.8217701539526094,0.38482517129266985,0.8666666666666667,1.0,0.9857582096089961,1.5075870844707562,3.250519541593287,4.281004467158896
0.13178910322489407,16.883901096785074,0.8598006963286251,0.4156837280759861,0.8275862068965517,0.9655172413793104,1.0648046908556836,1.6284782452429651,3.5835851589057035,4.6639069381088465
0.16393089242600617,19.276225483415494,0.9807695385755109,0.44440466136901974,0.8928571428571429,1.0,1.138375491035249,1.7409950744853881,3.8234747073606243,4.93694527151275
0.1923731011572237,20.332761613516723,1.0625323306880088,0.471378869834125,0.8148148148148148,1.0,1.2074719260549833,1.8466689527278464,4.058959214561925,5.23223994364537
0.23772961200581916,22.553891510485904,1.170560610832394,0.49689090456457435,0.7692307692307693,0.9615384615384616,1.2728228946386992,1.9466146343707542,4.5459713455406865,5.709546504648807
0.279773891828984,23.815599319986646,1.251983928017262,0.5211555433956516,0.72,1.0,1.3349785661364466,2.0416735308254745,4.966371036123323,5.778163078378706
0.3342241595814264,25.927018480883863,1.362511949603092,0.5443396253533458,0.7083333333333334,0.9166666666666666,1.3943663110837856,2.132499248923185,5.9117389507301334,6.212106040644348
0.39330406980914445,28.36872344638821,1.488056692040757,0.5665758144030706,0.7391304347826086,0.9565217391304348,1.4513259580646565,2.219611511633568,6.003833511751106,6.821272991632741
0.40688673374800943,27.86015565535675,1.4829046076567056,0.5879716642498585,0.6363636363636364,0.9545454545454546,1.5061330138692053,2.3034316702316686,5.932153497421364,6.693587190054733
0.4646324794528783,31.38145076893759,1.6635455805763688,0.6086158077646018,0.6666666666666666,0.9523809523809523,1.559014518168018,2.3843069519296995,6.530321753052359,7.341993550393745
