mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.08205392453942033,11.775887296776052,0.48072329359503635,0.2544053764657214,0.696969696969697,0.8787878787878788,0.6516782350212367,0.9966558541149874,2.2564425185326713,2.8355824078616276
0.11161759781032277,14.374002974817904,0.5910612975828032,0.2740586196570616,0.6875,0.84375,0.7020214746701101,1.0736491950227565,2.5788319503450268,2.9674965114066905
0.11783924137993038,14.612185200278226,0.6006357818701135,0.2806762058094115,0.6774193548387096,0.9032258064516129,0.7189729122685424,1.0995741816345805,2.7676426353779453,2.9437799258073114
0.13135274795655263,15.567005342965153,0.6410720798477073,0.2849887768132203,0.6333333333333333,0.8666666666666667,0.7300198826557608,1.1164690648990137,2.963697971683065,2.98823191300265
0.14760742185672798,16.0724304334183,0.658379579170244,0.2887343679640949,0.6551724137931034,0.7931034482758621,0.7396144921102585,1.1311427537946708,3.205506340626688,4.053887160070929
0.1669312243683172,17.071242461011984,0.7002204792589032,0.2923027677534896,0.6071428571428571,0.7142857142857143,0.7487552127542508,1.145122279657412,3.4831668577323813,4.703499243556219
0.1839150176863384,18.088709628715957,0.743040284972766,0.29579391196991234,0.5925925925925926,0.7407407407407407,0.7576980375198648,1.15879914989182,3.7089954516078953,5.065926545995293
0.19899996964760558,19.12971894718295,0.7885146436319818,0.2992351924716846,0.5769230769230769,0.7307692307692307,0.7665131326831939,1.1722806745568661,3.8606492722627546,4.907499342050077
0.22053351045989636,20.08806458024305,0.827378129817029,0.3026348987045217,0.56,0.72,0.7752217322740701,1.185599328298781,4.13044340583369,5.839288846094073
0.2453805331941378,21.30357544885914,0.8777204665452429,0.30599618020226244,0.5,0.6666666666666666,0.7838319040569464,1.1987674496985385,4.424929166811426,6.249518824437615
0.26736581995689046,22.451426527303287,0.9233439982723525,0.3093207623025704,0.391304347826087,0.6956521739130435,0.7923480676121759,1.211791797921007,4.6760339588693665,6.540264592599925
0.2964226144528483,24.15749482705851,0.9969229707034111,0.31260994262673847,0.36363636363636365,0.6818181818181818,0.8007735468929145,1.2246774565138543,5.075462297396316,6.84496560419455
0.33077230365344595,25.957446606841167,1.0753810936207013,0.3158648611077815,0.3333333333333333,0.6666666666666666,0.8091112619221015,1.2374288912667892,5.350483791073967,7.988554839433412
