mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.10178174524661045,9.922430438548139,0.4445873030793552,0.21485385605702667,0.6666666666666666,0.8181818181818182,0.5503640828974994,0.8417092295502917,2.1193582844467316,3.7844712971790373
0.16873193604860032,11.209252203105738,0.5238148360073359,0.248443551671386,0.625,0.8125,0.6364065787636033,0.973299871371899,2.9228292611541944,6.021422420275865
0.22249402991812145,11.829144072925084,0.5695553939998377,0.27800209661328407,0.7419354838709677,0.7741935483870968,0.7121229832874975,1.0890981192891678,3.4460673339569117,7.658846620937404
0.2773072228278666,13.216240218764252,0.6401012354434223,0.30470577801458637,0.6666666666666666,0.8333333333333334,0.7805264431747326,1.1937121835230475,3.7832773004858593,8.338877345729404
0.3245013498646268,14.79992332184589,0.720777585396316,0.32925029952250884,0.6896551724137931,0.7241379310344828,0.8433990549014698,1.289867545438593,4.242380182362834,9.02224371190674
0.36361087140452925,15.872735922784292,0.7759106965025854,0.35208766433975536,0.5714285714285714,0.6785714285714286,0.9018986581857764,1.3793349680767124,4.72108333178712,9.505852534216592
0.4070273437235432,17.065883666734916,0.8290907100111741,0.3735312089060332,0.6296296296296297,0.6666666666666666,0.9568278875506834,1.463341975011317,4.956006476992946,10.134813752091974
0.4243536739928474,17.697220065565386,0.847815015164249,0.39380873369129277,0.5769230769230769,0.7692307692307693,1.0087702707905193,1.542780994991752,4.848260163843053,10.009569652722504
0.43367944937143404,17.305366522415078,0.8262787759865574,0.4130920127807817,0.6,0.72,1.0581658199610506,1.6183249683859688,4.997699287893557,9.499448666511691
0.46199742104401675,19.766631333571052,0.9226286103799867,0.4315143758440835,0.625,0.7916666666666666,1.1053560688968096,1.6904962261193737,5.020810850172091,9.153296460664949
0.5064345859903459,20.489289536303517,0.9602307816836466,0.4491817740809865,0.6521739130434783,0.782608695652174,1.150612419451939,1.7597098415091517,5.119384684426824,10.055087401434319
0.5618275658866121,21.672445062053125,1.0160260664865222,0.4661800591670916,0.5454545454545454,0.6818181818181818,1.1941547870590696,1.826302146185799,5.858300535301964,10.596272516828494
0.6400074743300523,23.86358827225847,1.1114709723596767,0.4825799482085094,0.47619047619047616,0.5714285714285714,1.2361643188289113,1.8905501807479437,6.273631549565932,10.91352609645046
