mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.2546326951255317,15.184844060045199,0.7843815605643772,0.3237952537530863,0.6363636363636364,0.7575757575757576,0.829425550691914,1.268496914927203,4.241537004739363,7.949968636842697
0.5732201146446637,23.566218782183228,1.2151808753614264,0.43328669166201067,0.53125,0.75,1.1098959872749994,1.6974394321153197,6.600066646805249,12.569551801930862
0.7589327735475101,27.386201317761376,1.4289614277579512,0.47204385091113454,0.5161290322580645,0.7096774193548387,1.2091753243895964,1.8492740756717263,7.876909929439584,16.223226086175526
0.9597678383988726,29.881230405546578,1.5796624314283505,0.5005042897954556,0.5,0.7,1.282078848826561,1.9607703947307003,9.236397671376746,20.470939034206598
1.058103948822157,30.65189327581439,1.6056434662266463,0.5122437283099132,0.4827586206896552,0.6896551724137931,1.312150291016671,2.0067606968304417,9.72934898093309,22.37580575290173
1.0435986818727643,30.381540908617517,1.554771646020871,0.521282876527469,0.5357142857142857,0.7142857142857143,1.335304739394871,2.04217236977696,9.415724286100161,22.459864133953083
0.9582962917463632,29.09488765434409,1.4515853601676616,0.5251827173943613,0.6666666666666666,0.7037037037037037,1.345294470933986,2.0574503457541264,8.965106401109598,21.113957576951236
0.9267713281406048,29.541870227965738,1.4405692979314733,0.5282094135522271,0.6538461538461539,0.7307692307692307,1.3530475775605253,2.069307699109906,8.56831713704466,20.022186086033535
0.8203830479610703,29.26701577107981,1.3825956146554572,0.5295502612059353,0.6,0.8,1.3564822582443223,2.074560589917914,7.714620486860479,17.22279791882287
0.6038983482305956,27.964419329567757,1.255342220176793,0.5305875242804384,0.625,0.8333333333333334,1.3591392845188277,2.078624160939181,6.332523225073388,12.37891608813097
0.4758532298396011,26.35661024513537,1.1377456941811792,0.5310569621468498,0.6521739130434783,0.9130434782608695,1.3603417844206969,2.080463225837109,5.281731043704065,9.069003388679763
0.38967988667850134,25.774754515651168,1.0738094811482797,0.5314173602190909,0.6818181818181818,0.9090909090909091,1.3612649708049083,2.0818751175726575,4.478542190700585,6.593711585425868
0.3042925708221411,24.808595274599572,0.9931608861332725,0.5315836811487725,0.7619047619047619,1.0,1.3616910141983611,2.082526694715138,3.6940970362188392,4.059580996749102
