mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.048694032865670187,6.27278825251605,0.40401420275019206,0.23617638374507785,0.8787878787878788,0.9090909090909091,0.6049833185558818,0.9252421420227158,2.4612028836350937,3.8415420110823417
0.087512308215628,8.66007349337677,0.5653339480131722,0.2741974743064091,0.84375,0.875,0.702377161149965,1.0741931705513623,3.2846176842281984,5.263794743680752
0.10146034226645782,9.55430074949736,0.6250294791190671,0.29547728783185134,0.8709677419354839,0.9032258064516129,0.7568869813137291,1.157558746465066,3.445066768590394,5.974243724151296
0.09223439492636278,9.462129089531036,0.6116774030977209,0.30802748296859983,0.9,0.9,0.7890352367063999,1.206725260267149,3.2214431429244836,5.147319922361611
0.08290825211528488,9.38252166080426,0.5970535330794703,0.31561602894476715,0.8275862068965517,0.9310344827586207,0.8084738598865687,1.2364540689756665,3.102269062294257,4.469153640306908
0.08319172708414906,9.482105864600612,0.5962932014850959,0.32026655856107406,0.8571428571428571,0.9642857142857143,0.8203865363180639,1.2546729353817851,3.135215360621976,4.1605041024702825
0.08677864120915096,9.689928202861841,0.6049316507344155,0.32313864333584746,0.8518518518518519,0.9259259259259259,0.8277435944229579,1.2659245847928904,3.160864552798245,4.577118272981099
0.08526658599601147,9.435178786244954,0.58542170931728,0.32492055657746655,0.8846153846153846,0.9230769230769231,0.8323080973135476,1.2729053895559694,3.1217541909123985,4.572696398033583
0.0718098249140996,8.531617156087176,0.5218326477871895,0.3260291937236722,0.88,0.96,0.8351479535648383,1.2772485748974312,2.8587003350718243,4.131457860367842
0.0684578099253714,8.49758268081564,0.5147866019017315,0.32672013615671164,0.9166666666666666,0.9583333333333334,0.8369178538378587,1.279955403779399,2.7740738189722762,4.098842259372579
0.06664883207209164,8.377475520523857,0.5030801979940362,0.32715122101594,0.9130434782608695,0.9565217391304348,0.8380221096680969,1.2816442173356961,2.763300336885259,4.0409958087825055
0.06901176673217296,8.444978859417036,0.5039038293161229,0.32742036197057095,0.9090909090909091,0.9545454545454546,0.8387115341791762,1.282698601137412,2.8584571591233416,4.1658043218282055
0.06694567486190242,8.20687988261723,0.48587914886763633,0.32758846922384893,0.8095238095238095,0.9523809523809523,0.8391421533729702,1.2833571763626155,2.902128141238084,4.073599775802309
