mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1184329569523867,14.82826119325983,0.6653817022748777,0.2309790936924722,0.6060606060606061,0.8787878787878788,0.5916700747265726,0.9048812926239187,3.1014672106607617,5.656074469061638
0.17761482511294524,17.604264484469404,0.8288601409356455,0.28946206384785456,0.53125,0.84375,0.7414785390724287,1.1339935676125237,4.169027782262765,5.904083186083566
0.1853375817129032,17.047692645178987,0.8221487850653489,0.3379721379456851,0.7096774193548387,0.8064516129032258,0.8657406907140357,1.3240361288383034,4.200813203833433,6.436462185308168
0.2283141340535126,21.42793709376667,0.9865612595107404,0.38034460907434864,0.6333333333333333,0.9,0.9742809172698859,1.4900340805733803,4.073578687156101,5.073773127488997
0.2239137023707745,21.115329601733574,0.9841169529926932,0.41844816380695127,0.7241379310344828,0.896551724137931,1.0718859979530897,1.639308169880829,4.036884061627213,5.2079781804678
0.2675576278983663,21.742527780574342,1.0426715208984851,0.453360456539057,0.75,0.8928571428571429,1.1613164244019145,1.776080204400774,4.519184483054846,5.919429255977311
0.34085186179768057,25.822374765713924,1.2504317939166611,0.48577004580454564,0.6666666666666666,0.8888888888888888,1.2443359903549271,1.9030476738766549,4.676494002347929,6.909940550678735
0.40411896407634945,26.08449992979955,1.3102708998106067,0.5161485916644937,0.5769230769230769,0.9230769230769231,1.3221528880303983,2.022058348853083,5.566707240770579,7.102372696638741
0.5099808316402707,28.394682845676765,1.4295907272483,0.5448359369325031,0.64,0.76,1.3956376499934384,2.134443593998371,6.916847360137779,8.084545449579968
0.6385001199456438,31.86436624447946,1.601138156945936,0.5720865549768733,0.6666666666666666,0.6666666666666666,1.4654421286451926,2.241200331530735,8.085867300406562,11.42563038734052
0.6948162647409676,32.282062536779,1.6346366139683157,0.5980968597488819,0.5652173913043478,0.7391304347826086,1.532069452885217,2.3430980307007454,8.293603346914717,10.949798973419215
0.7219595721062361,34.61021373454983,1.7448578000865982,0.6230222148258537,0.5,0.7727272727272727,1.5959175980364544,2.4407453422413714,7.817053051136203,8.684868810719749
0.830733155125491,37.58301691105122,1.9057320497292278,0.6469880262569834,0.47619047619047616,0.8095238095238095,1.6573078009923055,2.5346335555852804,8.674664479874126,10.355991158650275
