mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03769156650453553,8.58970519934764,0.28311763443348625,0.22837362710993475,0.9090909090909091,0.9696969696969697,0.5849959788898297,0.8946741438668367,1.412147361589129,2.313794448794972
0.06447910239595958,11.714539843338308,0.3909270851173583,0.26606839829668705,0.84375,0.96875,0.6815539302105713,1.042346787011089,1.6745894314390386,2.5828018717149157
0.07876135203580131,13.110129917997446,0.44099600504672987,0.28116683622820937,0.8064516129032258,0.967741935483871,0.7202296984646982,1.1014962702550923,1.7863313112991572,2.7435748254159824
0.09155090031205677,14.47737692082324,0.4887163711404954,0.2954948164378138,0.8333333333333334,0.9666666666666667,0.7569318821375826,1.1576274163492863,1.8481314840597107,2.8285925137850687
0.10333285343214849,15.3288764021652,0.5198357580674972,0.30915947816061856,0.8620689655172413,0.9655172413793104,0.7919349263239525,1.2111599528456976,1.8896378612440439,3.1557657175732077
0.11316344935708726,15.444550824694195,0.5257117073206624,0.32224521573393206,0.8571428571428571,0.9642857142857143,0.8254550133763463,1.2624245021214973,2.1357967269553413,3.484715245668129
0.11240407253017246,14.691688668833928,0.5014569877826925,0.3348199142546211,0.9259259259259259,0.9629629629629629,0.8576660360038139,1.311687010125389,2.245441079995392,3.733094681907824
0.10601889140350436,13.810495744808213,0.47048959057604794,0.3469391455770464,0.9230769230769231,0.9230769230769231,0.8887103456317451,1.3591651845754342,2.3383933510392025,3.760843482450755
0.10342844225510074,13.853234208008514,0.4670202306942631,0.35864908525205375,0.92,0.96,0.9187062243573744,1.405039922328871,2.3541453901568667,3.6860417221881816
0.09388814401484814,13.093266501374343,0.43885224382527716,0.3699885969336343,0.9166666666666666,0.9583333333333334,0.9477532243119956,1.4494634752319497,2.320956818848373,3.4998154645152515
0.09236382163599469,14.012110192316044,0.4662651643699499,0.38099075747162464,0.9130434782608695,0.9565217391304348,0.9759360742989883,1.492565424807211,2.192790437019939,3.0719345220596925
0.1078219734238385,15.844153727270324,0.5263194112718843,0.3916839958697187,0.9545454545454546,0.9545454545454546,1.003327597319219,1.5344571442235406,2.1640334485300934,2.9743279932178552
0.12834554965334788,17.73298067313764,0.5937402403702555,0.40209295927385497,0.9523809523809523,1.0,1.0299909288645022,1.5752351908832536,2.188783487241762,3.0246498164835844
