mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05337344013752083,10.448439419777184,0.4086941899492882,0.24548414784832068,0.8787878787878788,0.9696969696969697,0.6288258464421298,0.9617061417663234,2.0369375288042435,3.3506943131384226
0.0758113475526007,12.91980888395603,0.5121846520956944,0.27350455513177013,0.78125,0.96875,0.7006021973067703,1.0714785976070864,2.379772587510391,3.4019344387475616
0.11334130307629313,16.508412561349466,0.6687281391593182,0.3077665818188521,0.7419354838709677,0.967741935483871,0.7883669190664786,1.2057031566392535,2.7487642530614798,3.7428806627356788
0.1328972027633477,17.983769870720796,0.7345736566195522,0.31328581298217856,0.7,0.9666666666666667,0.8025048389216257,1.22732523918154,2.912336708707957,4.128162519216852
0.16128160255461338,20.260591716520626,0.8345535412998366,0.3239785138175199,0.6206896551724138,0.9655172413793104,0.8298949849350072,1.2692148526476268,3.0396810417439637,4.206233699126542
0.17844487983658253,21.74579256904825,0.9002380628465425,0.3250669198867475,0.5357142857142857,0.9642857142857143,0.8326830177825606,1.2734787809325543,3.2523594911369917,4.35007452262392
0.19185772125757877,23.088099160690266,0.9602998609768992,0.32878334653815805,0.5185185185185185,0.9629629629629629,0.8422029202092436,1.2880382152887555,3.3328441254316474,4.356388343941469
0.19769133465011826,23.40696007281526,0.9744971958163527,0.3289513435314404,0.5,0.9230769230769231,0.842633256963883,1.288696358560547,3.449474266464079,4.4393740398162
0.2104981084774549,24.206189533403926,1.0108528556621794,0.3303295656079184,0.4,0.92,0.8461636750027781,1.2940956670180765,3.6282736532797246,4.737122779748977
0.21084599580372623,24.131629427932832,1.0082967011595938,0.330341097962306,0.4166666666666667,0.9166666666666666,0.8461932159836223,1.294140846049557,3.6550850786402482,4.815859123322872
0.22264826553116568,24.668723550932377,1.0322619987809027,0.33088225146214456,0.391304347826087,0.9130434782608695,0.8475794207979609,1.2962608633663353,3.8492142282439263,5.010955870316348
0.22560317195421462,24.752981477613407,1.0347279757272545,0.3308830857320134,0.4090909090909091,0.9090909090909091,0.8475815578420876,1.2962641316932877,3.9481943749594834,5.118838459548875
0.24013383899379595,25.548993325884478,1.067939870285154,0.3311077035759958,0.38095238095238093,0.9047619047619048,0.8481569331040192,1.2971440922202773,4.200650514993912,5.2194711929939475
