mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.02756601286589344,6.228587464436548,0.4510421047404483,0.2021676121601517,0.8484848484848485,0.9696969696969697,0.5178673285182611,0.792009732542003,2.3691071062885056,3.257831420683004
0.0515501926034353,8.721455581300951,0.6312138577392081,0.24320400883637333,0.90625,0.9375,0.6229851012992728,0.9527734929126561,3.125700109284012,4.6408530774048
0.052461508452799656,8.33106460275207,0.6064120196302505,0.2714360514280891,0.9032258064516129,0.9354838709677419,0.6953035716980012,1.063375049033654,3.564648271544282,5.654202271559072
0.05596748198882663,8.128784790610242,0.5890024969295523,0.29193996483991735,0.9333333333333333,0.9333333333333333,0.747825866190661,1.1437009667405034,3.801731931557287,6.3015465379575755
0.05423655651189013,9.010203183164993,0.6395309150893551,0.3072670131250911,0.9310344827586207,0.9655172413793104,0.7870872368162657,1.2037460515258072,3.658566255308696,5.667933665372314
0.04359471704360112,9.017091781809885,0.6300601419594531,0.318927881325701,0.9642857142857143,0.9642857142857143,0.8169574153217606,1.2494285473820494,3.3781159624690553,4.776314309469989
0.03639425882153618,8.338945539980172,0.5759968879487741,0.3279033452517692,0.9629629629629629,1.0,0.8399487316653638,1.2845907314112814,3.282662015537285,4.835910196431963
0.03592949567306443,8.114685081688984,0.5550580022921248,0.3348678965553754,0.9615384615384616,1.0,0.8577889462249036,1.3118749850872589,3.3323103409129042,4.93938551458966
0.031329057715658776,7.628523080562183,0.516006433621756,0.3403035600926481,0.96,1.0,0.8717128014096875,1.3331696839677767,3.3960016704337335,5.019818087501445
0.019304773087366067,6.071076135950924,0.40282272571107475,0.34456415685633757,1.0,1.0,0.8826266359271452,1.3498609534902457,3.3232238089411434,5.0824322276277405
0.017932588318646196,5.8569078249261555,0.38582197439154803,0.3479144417273452,1.0,1.0,0.8912086390352864,1.3629859946196046,3.354904012663643,5.130882918172214
0.02150708500436735,6.3644707037588635,0.4189422592110515,0.35055534078914946,1.0,1.0,0.8979734977948559,1.373331953288558,3.379993386410488,5.169253804104989
0.020132103767963313,6.328110583149038,0.4155738670300231,0.35264095740671714,1.0,1.0,0.9033159594014041,1.3815025432352626,3.3992206040217368,5.198659295896456
