mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04296693834195883,6.957360719828393,0.27532652407165675,0.20520488344634358,0.7878787878787878,0.9090909090909091,0.5256475241201133,0.8039085149104105,1.4442307936623464,2.170264113840484
0.06578894255102764,9.071542882731066,0.36435368729695955,0.23744822724877598,0.78125,0.90625,0.6082412399930295,0.9302247028910772,1.77273238504321,2.4115970368899675
0.07395403104186452,10.30506332425207,0.4125422405664589,0.2658087217333587,0.7096774193548387,0.9354838709677419,0.6808887494395625,1.0413294808102016,1.8624376166108747,1.9829897433555457
0.08398948612405487,10.989786411232783,0.4363735196416513,0.29142218896962135,0.7666666666666667,0.9333333333333333,0.7464995449077592,1.1416725333818258,1.9556455249344809,2.377492022829782
0.08533118405132993,11.33566401627405,0.44777447118949576,0.31495953352003003,0.7931034482758621,0.9655172413793104,0.8067921981794316,1.233882189334781,1.9864339726691296,2.395214795981967
0.0913847320577825,11.839954712560427,0.4724139468772773,0.3368562352063743,0.8214285714285714,0.9642857142857143,0.8628822231072896,1.3196644798849382,1.9533231927597052,2.6375627578381025
0.10716199359056423,12.99031410383606,0.5222605583388338,0.35741395968885287,0.8518518518518519,0.9629629629629629,0.9155423586473084,1.4002012072819148,2.0519162218087352,2.7462616280049397
0.12339994729637355,13.661168196542024,0.5527388300163839,0.3768518991887426,0.9230769230769231,0.9615384615384616,0.965334081926571,1.4763510766896806,2.1080056030823573,3.1960086513852444
0.13366151977739665,14.679153555831984,0.5965438577141784,0.39533526181436657,0.92,0.96,1.0126805857641066,1.548761305673345,2.2757322886473097,3.2409885839174244
0.14969857535242403,15.129384228813233,0.6142702720484268,0.41299223300567844,0.8333333333333334,0.9583333333333334,1.0579102266688283,1.6179340721778763,2.346989367507843,3.1918643246250493
0.16245459954296262,15.595890232886692,0.6272982282392957,0.42992464432144445,0.8260869565217391,0.9565217391304348,1.1012838537289418,1.6842683104576834,2.501194295223642,3.1448086371575945
0.17128613235575066,15.654934324680978,0.6309824079174927,0.4462149874816633,0.8181818181818182,1.0,1.143012775601676,1.7480871892161742,2.5405270878645654,3.2597997044146556
0.19863783541619873,17.769504327998035,0.7119498432032066,0.46193119650090725,0.8095238095238095,0.9523809523809523,1.1832710103024107,1.809656846041546,2.6295335659668644,3.3923137034523716
