mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.08037984637124566,9.345060304405257,0.34970593986517895,0.21083191471416377,0.6666666666666666,0.8484848484848485,0.5400615819358935,0.8259529140197059,1.9128649145689005,2.9367564064680596
0.1079042860194465,12.664238761075838,0.4804392650174078,0.24708786879546635,0.625,0.84375,0.6329338965581354,0.9679888622518111,1.997168086330794,2.356081969126582
0.10913991336029578,12.226716568867683,0.4701954313802946,0.2786659791057885,0.7419354838709677,0.8387096774193549,0.7138235675164427,1.0916989384298275,1.9756698836743276,2.5090598956450205
0.12341680403932034,13.099740446994849,0.502422657537671,0.30701309134410393,0.7333333333333333,0.9333333333333333,0.7864367973469193,1.2027512902003037,1.9547201948009458,2.5776868531009214
0.12131167828697902,12.178516069361924,0.469176959203412,0.3329554732057158,0.8275862068965517,0.9310344827586207,0.8528901320157332,1.3043828952837195,2.0629639011482555,3.1015216316233967
0.13931389294179253,13.021751328683195,0.5069565943613207,0.35701772382646274,0.75,0.9285714285714286,0.9145273711063935,1.398648917792803,2.244516674807401,3.173422858968972
0.18916556539721935,15.77677218824823,0.6106261941758209,0.3795575878979734,0.6296296296296297,0.8888888888888888,0.972264904171933,1.4869508546068388,2.6106500426562884,3.327117332398243
0.22476479926107845,17.19280648565393,0.666938478944951,0.4008319716947938,0.6153846153846154,0.9230769230769231,1.0267608156832386,1.5702951590722245,2.8301608107801717,3.724225342741356
0.27215242869953193,18.372705462832382,0.7175594193419095,0.42103274961081955,0.64,0.92,1.0785066061270403,1.6494335163167957,3.0475335576242237,4.236677434920538
0.30458416320890236,19.110626529151002,0.7482991417084393,0.4403077136976856,0.625,0.9166666666666666,1.127880855801827,1.7249449149433083,3.255815206765272,4.927606657063701
0.33747632824841717,19.44124164307885,0.7677748156611909,0.4587735705924926,0.6956521739130435,0.8260869565217391,1.175182517411891,1.7972865636581843,3.725104126467924,5.21620197291027
0.3754595541179557,20.082698111737326,0.7987088322244682,0.47652439106345446,0.5909090909090909,0.8181818181818182,1.2206525602050076,1.8668269931235655,4.105492475041593,4.6555793812554835
0.416672887554438,22.833292063280368,0.9027225432536551,0.49363731765390073,0.5714285714285714,0.8571428571428571,1.2644885905257448,1.9338684161640354,4.092668014730169,4.5217980654113825
