mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.07706116148224784,8.82336588859734,0.5345134513926699,0.32106729559035974,0.8787878787878788,0.9696969696969697,0.8224376835902266,1.2578098944308873,2.241961839610582,3.0706689211373357
0.15882087558202257,12.283620343194206,0.7317073378494084,0.39333797919631336,0.8125,0.9375,1.00756439824695,1.5409367720834546,3.312391872749809,3.942171797421978
0.2093555359713655,14.422892525171935,0.8472338907647031,0.4249802003934808,0.6774193548387096,0.9354838709677419,1.0886182939954938,1.6648980084042897,3.891846331267562,4.590407695171358
0.24866979156520402,16.155039671432675,0.9292609373694175,0.44001465164905385,0.6666666666666666,0.8666666666666667,1.1271301556348052,1.7237968181127863,4.461596286345512,4.21684647687164
0.28122960107038214,17.147713034219347,0.9744804402733646,0.4473863642313426,0.6896551724137931,0.7931034482758621,1.146013343999171,1.7526761625749945,4.869242106542038,5.177713772994928
0.2880505316669339,17.71201465415281,0.9940991141766796,0.45105484974944465,0.6785714285714286,0.8571428571428571,1.155410441658229,1.7670477832464833,4.891508838971021,5.190258110606103
0.2867167805246898,18.066697465626017,1.002441379247853,0.4528948975579482,0.7037037037037037,0.7777777777777778,1.1601238605523527,1.7742563353835235,4.818460422617676,5.149986122883691
0.3079220265930539,18.753186072188523,1.0369708085376643,0.45382215893084116,0.6923076923076923,0.7307692307692307,1.16249910931197,1.7778889648838394,5.077469448978938,5.933670930411882
0.30417163636400785,18.643744345778515,1.0248593124758987,0.45429089153415486,0.72,0.76,1.1636998026301226,1.7797252668503987,5.025435999980785,6.385891179758516
0.2896180041137492,18.3879569019226,1.0031056856204383,0.45452838513767635,0.75,0.7916666666666666,1.164308160104803,1.7806556693189028,4.834246216275384,6.3724089366746375
0.3070319726399387,19.024467992906104,1.0373642209489933,0.454648944002488,0.7391304347826086,0.782608695652174,1.1646169805760054,1.7811279694724975,4.997278144798963,6.793235628620419
0.3196509777112351,19.284071638425928,1.0519177153017245,0.45471024455798525,0.7272727272727273,0.7727272727272727,1.1647740064941186,1.7813681198904867,5.193905620821007,7.290858183765083
0.2926619076935274,18.514123491970093,1.0018126987794969,0.4547414611719591,0.7619047619047619,0.8095238095238095,1.1648539701654068,1.7814904137723806,4.871691539408023,6.932566080414547
