mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.10438326309408048,18.886388415064825,0.6714403078150937,0.33792417653595863,0.8484848484848485,1.0,0.865617834006863,1.3238482357189074,2.116211434702403,2.9758909259323247
0.21675165432789234,26.90215363853904,0.9997986128791476,0.372493547769008,0.5625,1.0,0.9541698416095126,1.4592768445444564,3.102787933524692,3.2803820386127542
0.2939998251067313,30.941967262989365,1.172768377430644,0.3797333132007286,0.41935483870967744,0.9354838709677419,0.9727150375643125,1.4876392742233588,4.0539873495762855,3.5856510928151732
0.3477875794028539,33.54248565629057,1.283587987048675,0.3814159059386978,0.36666666666666664,0.8,0.9770251236205599,1.4942309820154083,4.7052613981052485,3.9363615776746546
0.38777896847837356,35.42650524173935,1.3621341985389404,0.3818517838785454,0.27586206896551724,0.7586206896551724,0.9781416572821935,1.4959385728944363,5.197068841911945,4.440571533044427
0.4051646010216166,36.174821101472396,1.3950808393414817,0.3819817160640204,0.25,0.75,0.9784744882092724,1.496447593871472,5.413225014063196,4.7303888307228625
0.41846544136977204,36.773519371781774,1.4210216601421004,0.3820266555739926,0.14814814814814814,0.7777777777777778,0.9785896040961622,1.4966236484278537,5.58410182920704,4.9463291760698285
0.426132260535252,37.1283512146917,1.4381939023820114,0.3820441931138979,0.11538461538461539,0.8076923076923077,0.9786345278049717,1.496692353311595,5.709703112396248,4.8255875497664755
0.43725886990990753,37.613273059840324,1.4594562842781187,0.3820515960763844,0.08,0.8,0.9786534910422832,1.4967213550803573,5.878499709407641,4.891763027562394
0.4401884149656246,37.75253408145892,1.469292229888576,0.38205486552464885,0.041666666666666664,0.8333333333333334,0.97866186597643,1.4967341634368383,5.953362070184155,4.525635782248059
0.45387863241785964,38.301383988786164,1.4930303206145652,0.3820563494826893,0.043478260869565216,0.8260869565217391,0.9786656672449809,1.496739976975408,6.1769875178143625,4.675244474831162
0.46387424471005795,38.678162192607864,1.51104217486622,0.38205703884300796,0.045454545454545456,0.7272727272727273,0.9786674330925503,1.4967426776062145,6.344217367309093,4.793844875134566
0.495603948544606,39.938434643687906,1.5610446032942396,0.38205736941435153,0.047619047619047616,0.6190476190476191,0.9786682798755575,1.4967439726490679,6.843990103508429,5.540061752051564
