mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.057080226341057805,10.66449263198212,0.47104907076378927,0.18330590848306932,0.7272727272727273,0.8787878787878788,0.4695516760248439,0.7181173185942202,1.8859066505384656,2.9229809649938674
0.08235408436620645,13.697094405990903,0.616020067764703,0.21006986366952668,0.5625,0.90625,0.5381095316818296,0.8229675107812873,2.2047825409407746,2.7659836566796443
0.10888970504539607,15.637208047089421,0.7083379200861306,0.22799850011264433,0.41935483870967744,0.9032258064516129,0.5840350632720105,0.8932045502478652,2.7239442744723315,2.836443873577177
0.1521643462047138,18.116732392021973,0.8247284985448872,0.24054063166960818,0.26666666666666666,0.8666666666666667,0.6161626632071779,0.9423394742537365,3.6177890258073475,3.933407298776945
0.1876588303096332,20.571184441243012,0.945268792414115,0.2495425681614913,0.2413793103448276,0.6551724137931034,0.6392217909909578,0.9776053669311879,4.285499384828512,4.1241675966348295
0.22324812212413497,22.463470382329934,1.0397123876984544,0.25611720930329646,0.21428571428571427,0.5,0.6560632217606683,1.0033621126168208,4.972470330786641,5.348800950842297
0.26398394249737234,24.198877608293635,1.127787078520417,0.26098243875599775,0.2222222222222222,0.3333333333333333,0.6685258677422752,1.0224220848666634,5.827622618626584,7.142034040597478
0.3038001320013237,25.878297497803544,1.2137832670787971,0.2646214477619863,0.19230769230769232,0.3076923076923077,0.6778474591299816,1.0366782286611893,6.442200244441303,9.460386009664882
0.3385437546663339,27.2817203579796,1.2870416592488267,0.26736883122099125,0.2,0.36,0.6848850855683993,1.0474413494959596,6.915332144627316,11.269207107775761
0.37890045447086185,28.69674904644012,1.3620247777860293,0.26946095282759003,0.125,0.3333333333333333,0.6902442101866707,1.0556374233199657,7.564650863032234,13.705404351423073
0.42061316305251006,30.20814043226251,1.4407306214152165,0.27106724705978685,0.13043478260869565,0.34782608695652173,0.6943588519631346,1.0619302248801792,8.200779570468857,15.744647298894453
0.4495536038914547,31.170798300052567,1.492738424344955,0.27231054333175747,0.09090909090909091,0.3181818181818182,0.6975436475495419,1.0668009494107424,8.595721409210094,16.952485669112416
0.48893801461928016,32.47875806550839,1.5620748566116343,0.27328069221601753,0.047619047619047616,0.2857142857142857,0.7000287558494748,1.07060159457907,9.240350669430557,18.797148123143018
