mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.08680761792034476,10.155966450718733,0.5118670390904009,0.24265367723763165,0.7499999999999999,0.8880471380471372,0.6215753861040721,0.9506175195711715,2.5340213723820826,3.999498169454257
0.14296346392358622,12.993215875292808,0.669116152324451,0.2881179574547484,0.7155671296296297,0.8654513888888888,0.73803551088604,1.1287279104009775,3.318141020381011,5.358043493820552
0.1843659838547321,14.445352111418439,0.7524723413514883,0.31697077777107874,0.7126642771804058,0.8569295101553173,0.8119441494547088,1.2417614188727342,3.818955057486871,6.482000776570577
0.22210019572354192,15.821598937157466,0.824853862017915,0.3392246214000192,0.6972222222222222,0.8496913580246913,0.8689490199492625,1.3289428449788434,4.2314312884496665,7.284968727330783
0.24766129445698826,16.66409668967147,0.8690771010277497,0.35768991223229196,0.6963601532567054,0.8521711366538959,0.9162492315481734,1.4012822760930268,4.4515874980272585,7.753776512228153
0.27313406302630355,17.594272637646114,0.9111718427415709,0.3731027514771529,0.685846560846561,0.8458994708994707,0.955730362078095,1.461663454648794,4.676820096155068,8.094680741786446
0.29396901452906254,18.30174507988981,0.941495781446803,0.38662835964267217,0.6786694101508914,0.8415637860082305,0.9903772102671788,1.5146512363769327,4.840359833550434,8.308195096673707
0.3080152514709691,18.841938332312015,0.9606989719759966,0.3985781188694372,0.6816239316239318,0.8429487179487175,1.0209874045563558,1.5614654887094679,4.907474173892232,8.308156014302945
0.3129771568724824,19.196257561203307,0.9649526738218976,0.40964973782671393,0.6818518518518518,0.8507407407407409,1.0493481774344313,1.6048395478649629,4.876468620301434,8.012370292869553
0.31248082886967066,19.516191406773306,0.9645269479554897,0.4198238503246302,0.6786265432098766,0.8572530864197533,1.0754099209701191,1.644697545059606,4.791408892900738,7.472964903317036
0.3145073726908707,19.722748874512483,0.9630330525609959,0.4293631226460171,0.6928341384863125,0.8578904991948471,1.0998454743226087,1.682068498988279,4.730112752353746,7.109149488732705
0.32609764545845193,20.087490078058334,0.9744320022260557,0.4383446552151075,0.6813973063973061,0.86026936026936,1.1228523359452804,1.7172544574702329,4.762678093461291,6.912460949333827
0.3454330263848568,20.843886755231058,1.0063495454181581,0.44687131684518994,0.6706349206349204,0.8575837742504406,1.1446940119307092,1.7506584182973908,4.884201555447457,7.015565896508332
