mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09031581432462925,8.54347774435766,0.5538550532868229,0.3235696516414351,0.7575757575757576,0.9393939393939394,0.8288476541553693,1.2676130984434417,2.8287447361468687,3.185192936109753
0.2016305679717476,12.878621306402188,0.8205391793485003,0.36762574240433143,0.75,0.78125,0.9417005972383868,1.4402067809286792,4.450803723387175,6.18017062817919
0.27228690170960373,14.635628094276539,0.9226426149084243,0.37971287332659615,0.7419354838709677,0.7741935483870968,0.9726626793111824,1.4875591991852666,5.271954498661718,9.426718193889956
0.3114711294816445,15.474530683869608,0.9675822533923032,0.383344928452358,0.7,0.8,0.9819664578190836,1.5017881005310154,5.704053717675085,11.104390131128724
0.3283572346987192,15.744756167210767,0.977066197511525,0.38451347146833276,0.7241379310344828,0.8275862068965517,0.9849597673975838,1.5063659724841783,5.873896994031773,11.540500170192196
0.33071269866445274,15.77182556166015,0.9716351468179849,0.3849212798918565,0.75,0.8214285714285714,0.9860043989119044,1.507963598518301,5.8238848790099915,11.544827090390882
0.30962947958445,15.31660475847996,0.9339679319160936,0.38507808260028115,0.7777777777777778,0.8518518518518519,0.9864060606758673,1.508577887176283,5.496590903563216,10.622035771848765
0.26761700077108114,14.586066280630162,0.8757588136394809,0.38514473868069776,0.7692307692307693,0.8076923076923077,0.9865768051681526,1.5088390183429365,4.983560517124423,8.957609071731103
0.2047223367616991,13.558383242468294,0.7952883792621507,0.3851757170289967,0.76,0.84,0.9866561585042483,1.5089603787977033,4.2936415980025435,6.763250857513732
0.15675405887640673,12.710012181293093,0.7302471679842701,0.3851911906626886,0.7916666666666666,0.875,0.9866957953642623,1.5090209981439522,3.704991678785525,5.002692769184992
0.13949967709042346,12.304163859728408,0.7001856907683851,0.38519939802312525,0.8260869565217391,0.9130434782608695,0.9867168191265662,1.5090531512137486,3.4263461359043204,4.5462184736704705
0.12601387607979028,12.003976719459141,0.6773869054195999,0.3852040162793408,0.8181818181818182,0.9545454545454546,0.9867286491322882,1.509071243646215,3.1752618855566332,4.236307713914069
0.10661178005537413,11.357856020056685,0.6339461438821514,0.38520680243231464,0.8095238095238095,1.0,0.9867357860697136,1.5090821586500984,2.883204829635537,3.676086791822234
