mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04667412309718473,7.7288857005979,0.4158653642630054,0.23985418373210718,0.9090909090909091,0.9696969696969697,0.6144042759177297,0.9396502529606963,2.456577356894892,4.484824662908497
0.0574425202600026,8.806567633182262,0.4732159997319565,0.255779407404032,0.84375,0.96875,0.6551979171489587,1.0020387434132678,2.737321911720211,4.525039010450727
0.07794328963958887,10.868585368986501,0.5919123454049522,0.28193841076175025,0.8064516129032258,0.967741935483871,0.7222061438417203,1.1045189826144877,3.053734807368396,4.944542100622178
0.0857357191001107,11.51790158929674,0.6285160861570569,0.28327027521655257,0.8,0.9666666666666667,0.72561781339545,1.1097366809359905,3.122697437808118,5.160702838296821
0.10604798105040553,12.656235616345125,0.6945850403277823,0.289937434578631,0.7586206896551724,0.9655172413793104,0.7426962364462689,1.135855875038118,3.53923891617697,5.3996838957396935
0.1111485992629773,13.145561676136982,0.7217273053620112,0.2899601015401502,0.75,0.9642857142857143,0.7427542995488703,1.1359446748905693,3.595001766414994,5.469302300445722
0.12040548052237902,14.150421218999021,0.7806559549362186,0.29197919578034276,0.7407407407407407,0.9259259259259259,0.7479263591533875,1.1438546574642627,3.699069095767349,5.521092890384492
0.12467905813500299,14.661094178143335,0.8085600371633817,0.292014608356724,0.7307692307692307,0.9615384615384616,0.7480170710934978,1.1439933894047978,3.7466907734261983,5.587246638287789
0.1344304139940518,15.367293513104393,0.848683460930879,0.29271719374224703,0.72,0.96,0.7498167956525852,1.1467458305961944,3.878517117989826,5.719572428935006
0.13946385844589837,15.916253075066718,0.8783164142573863,0.29278877464009917,0.7083333333333334,0.9583333333333334,0.7500001554298888,1.14702625517636,3.929486673971957,5.828306858504668
0.1485529118151206,16.679394485647627,0.9212596401911191,0.2930646705006876,0.6956521739130435,0.9565217391304348,0.7507068831334287,1.1481071019273268,4.036215841278896,6.013475234141841
0.1544674977361145,17.380914256846413,0.9594625005594933,0.293128349366633,0.6818181818181818,0.9545454545454546,0.7508700012700974,1.1483565695895666,4.100469329750481,6.118598302595887
0.16443934568911997,18.21337884533424,1.005542256271895,0.2932477933055282,0.6666666666666666,0.9047619047619048,0.7511759657758973,1.1488245019209982,4.2453958080156005,6.276635883539369
