mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04367201737190599,5.173765021991502,0.20950401404225072,0.23869654633917678,0.8484848484848485,0.9393939393939394,0.6114389019012691,0.9351151047628291,1.1177477825333293,1.4659971923387412
0.10113905403493643,8.187336492200666,0.3405052675766907,0.33331772738042015,0.8125,0.96875,0.853818072944026,1.305802058466952,1.5978699723704997,2.2901427270230243
0.14175163312795816,9.36144583639872,0.39814532161182153,0.3787455042605645,0.8387096774193549,0.9354838709677419,0.9701846917217549,1.483769444203889,1.896241867021066,2.792876389223385
0.16356283782407666,10.4250847666954,0.44115039656910404,0.4033810995013492,0.7666666666666667,0.9666666666666667,1.033290595567994,1.580281595627087,2.0319372515108873,2.4899720652551665
0.20017388136717218,11.727116879612973,0.4961958586655168,0.43130783376513804,0.7241379310344828,0.9310344827586207,1.1048269960472707,1.6896870790212983,2.2324753126420895,2.4830357001333665
0.25132934900964843,13.604456617049868,0.5757384609503781,0.46400761229847093,0.6785714285714286,0.9642857142857143,1.1885899033263112,1.817791390951596,2.460409500140897,2.7601982925412005
0.3041646472726369,15.376699034608004,0.6503870920290648,0.49593967853111776,0.7037037037037037,0.9629629629629629,1.2703862586241577,1.9428881211657196,2.637046005691365,2.7863721660702314
0.3721461765657717,17.274291351093915,0.731239254621921,0.5237319841970067,0.6538461538461539,1.0,1.3415783102825383,2.0517669684843955,2.8885887148177636,2.8832462266607473
0.44330424600339285,19.300217795745986,0.8180707968853437,0.5488845763888975,0.68,0.96,1.4060085401524207,2.1503045017805635,3.0888683659745784,3.181764147086032
0.5098956515918158,21.462316381370297,0.9106851780681361,0.5731843825421116,0.5833333333333334,0.9166666666666666,1.468254295353347,2.2455011693703453,3.2577469624993958,3.3102976219179836
0.5902209172870758,23.243111187713534,0.9873183133453053,0.5970859435795514,0.6086956521739131,0.9565217391304348,1.5294799161618349,2.3391376760408726,3.4878064181079633,3.320149436948435
0.6893451757047978,25.385201390978306,1.077477096302861,0.6202024483782651,0.5909090909090909,0.9545454545454546,1.588694557205852,2.4296986545641373,3.8886189346148248,3.5323238712506146
0.771614997686808,27.21175079607831,1.1527200689518062,0.6423198562524762,0.5238095238095238,0.8571428571428571,1.6453499373984666,2.516345581378012,4.217205206534793,3.5929068176330583
