mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.06725894972175135,7.862964595812037,0.47208740044046904,0.3006223195583283,0.8484848484848485,0.9393939393939394,0.7700663615659017,1.177714869189507,2.46439301660364,3.2601809424252486
0.13776630957425778,11.604332104434077,0.6841979927260748,0.3355576371145929,0.78125,0.90625,0.8595557678090147,1.3145771055208557,3.53453617237348,5.0413513312303415
0.17906174523304036,13.231796675492205,0.7722822865573531,0.3438117737819262,0.7741935483870968,0.8387096774193549,0.880699350895658,1.3469134253913246,4.1807501759779715,6.72754293020611
0.1979440617294391,13.601719374886034,0.7894007761713945,0.3459612644779121,0.7666666666666667,0.8666666666666667,0.8862054306900975,1.355334247762619,4.4222487494206595,7.715969358365018
0.1885420691933146,13.383612733519982,0.7679407187792834,0.3465730776971972,0.7931034482758621,0.8620689655172413,0.8877726356149512,1.3577310808606324,4.267088842320649,7.341065263702512
0.16862218856360656,12.852679460335107,0.7279487464805356,0.3467682285413099,0.8214285714285714,0.8571428571428571,0.8882725289718492,1.3584956017757264,3.960012937718706,6.5983987395053445
0.1521385525863049,12.419998592795618,0.695763709482033,0.3468391829743816,0.8148148148148148,0.8888888888888888,0.8884542840131666,1.3587735721239889,3.6913788975379918,5.997192911962332
0.11232371372919657,11.520249901121302,0.6308002443691249,0.34686839598116115,0.8076923076923077,0.9230769230769231,0.8885291152960678,1.3588880166951995,3.169351607918745,4.31008181065616
0.09713012557944418,10.986597164289984,0.5952154881637711,0.3468817367301456,0.84,0.96,0.888563288613758,1.3589402802745247,2.9437681720707958,3.8717259715382624
0.08102924810087726,10.445199473847321,0.5591993117771495,0.3468884004681706,0.8333333333333334,1.0,0.8885803582728001,1.3589663860652315,2.7077596847905876,3.403540732861473
0.0715967153331544,10.1250296345285,0.5374485056193201,0.3468920577661039,0.8695652173913043,1.0,0.888589726712631,1.3589807138575383,2.560254832248867,3.403653177612461
0.06767786468351,10.012604116430124,0.5286260304364947,0.3468943063217644,0.9090909090909091,1.0,0.8885954865546779,1.3589895227757829,2.5053527754744525,3.403749495655066
0.0582530226325732,9.676621308999248,0.5065239634122131,0.34689588045102465,0.9523809523809523,1.0,0.8885995188034935,1.3589956895681838,2.341736935676922,3.403837276336993
