mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0188728916086893,5.741553823013449,0.3588822604168986,0.17017545209403512,0.9090909090909091,0.9696969696969697,0.4359170384102493,0.6666775793515408,1.82904764133994,2.7413142054442923
0.036273445022075544,8.921112409037264,0.5578628062863752,0.2075137114981641,0.90625,0.96875,0.5315617583657901,0.8129535556479903,2.247902337988079,3.0080000597862915
0.03990203325023725,9.076698736573164,0.5623639638263739,0.22177921524417257,0.9354838709677419,0.9354838709677419,0.568103903944778,0.8688399445988712,2.3527158126097065,3.242965708269905
0.03881870672581079,8.330387331711416,0.5149685946351478,0.24228515384502897,0.8666666666666667,0.9666666666666667,0.6206313861092932,0.9491737961651718,2.5253117772437212,3.450769153292413
0.03420359869876398,7.840903512252692,0.4876191626803912,0.2713301124992256,0.9655172413793104,1.0,0.6950322012767431,1.0629600237889154,2.589683289010039,3.667288923353736
0.031149596930298156,7.9430401475508505,0.4943915909951889,0.29012497239671564,0.9642857142857143,1.0,0.7431766284725183,1.1365905712417061,2.7050201992319445,3.921806515234651
0.03080090599928861,8.262100112338358,0.512918191456281,0.298527852384856,0.9629629629629629,1.0,0.7647012286041686,1.1695096063971382,2.697042469450805,4.0349034272786675
0.028540327637678806,8.273964671925627,0.5112435603039216,0.3064901919941124,1.0,1.0,0.7850973518908909,1.2007027851509138,2.709579775537115,4.143944665257442
0.029666678358841035,7.911678991216362,0.48347441768214694,0.3182739218656889,0.96,1.0,0.8152822496762988,1.2468666026101682,2.8280717608061336,4.306131997028058
0.03042383129317668,7.386473608903824,0.44486484723029823,0.328753988799804,0.9583333333333334,1.0,0.8421277181856831,1.287923203718636,2.916254078285447,4.4491518149077125
0.03208665936571187,7.7109437365933955,0.46311024729997124,0.33451245231264576,0.9565217391304348,1.0,0.8568784494422943,1.3104825004226286,2.9812900784028553,4.528761429486164
0.0331095287294462,7.937754579256707,0.47760696225039706,0.33871636725296006,0.9545454545454546,1.0,0.8676470892664316,1.3269517138239828,3.049521945001824,4.587466121620447
0.03420183055432352,8.128728404069212,0.4874067923750274,0.3441134807298298,0.9523809523809523,1.0,0.8814721956131514,1.3480953893892271,3.087287484912844,4.663200412801496
