mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.11625009691274532,11.59129998741476,0.6113779109657629,0.27540051666794574,0.696969696969697,0.8484848484848485,0.7054588433601194,1.0789061967815123,2.6339802375789803,3.406283490954396
0.14474868701293023,12.679808985087307,0.678730240856225,0.2815512501522847,0.71875,0.78125,0.7212144032340675,1.1030022462417461,2.97436360035826,4.3021780025646175
0.17726622724262103,13.642379104153829,0.7451175971683945,0.3035787259443597,0.6451612903225806,0.8064516129032258,0.7776394157301635,1.1892968560669661,3.410664150290749,4.763518092661367
0.22483867793816303,15.500942170995962,0.8471540310432782,0.31760147976609787,0.5,0.7333333333333333,0.8135597393791373,1.2442322504419032,4.159599429250471,5.26919907515941
0.24407794165192134,16.321907294564515,0.8871207777456352,0.3256877667317031,0.5172413793103449,0.7586206896551724,0.8342733630093792,1.2759110040684412,4.32916596430079,5.636681021560177
0.2742693710382253,17.696422994790492,0.9556790316913549,0.33308955982820465,0.5357142857142857,0.75,0.8532336048412587,1.304908191639947,4.491030292031585,6.316793829276132
0.2977336820658382,18.13217791918352,0.975391768653586,0.33814283866265715,0.4074074074074074,0.7777777777777778,0.8661779532573772,1.3247048641898722,4.743210821835938,7.1462126669651544
0.30563952038215647,18.59238138093148,0.991331402409747,0.3420281391502097,0.4230769230769231,0.8461538461538461,0.8761304385366991,1.3399258769283229,4.739503765972867,7.453202155400343
0.27994380099610344,18.15905704961962,0.9493123456678344,0.3450293987102079,0.48,0.8,0.883818387431772,1.3516835801331288,4.417041993593473,6.719272468886126
0.27345558366300754,18.21747464485167,0.9404882928298582,0.3473076688304963,0.5,0.7916666666666666,0.8896543452700736,1.3606089074362908,4.328395955285977,6.542659751645794
0.2605467502580282,18.05291059500148,0.921838639910786,0.34908642280615365,0.5652173913043478,0.782608695652174,0.894210755466654,1.3675773354919292,4.259515389769953,6.3336060956979185
0.2598703953759609,18.413924799670102,0.9361993271974426,0.35047482938065966,0.5909090909090909,0.7272727272727273,0.897767261852391,1.3730165426328989,4.2697272409071685,6.0958711468008415
0.27666025771218544,18.8699594168934,0.9597626233454515,0.35156853861273346,0.5238095238095238,0.7142857142857143,0.9005688791447843,1.3773012465333794,4.568353074237176,6.158746986656902
