mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.02907129118158775,6.554249921142169,0.4501887978388211,0.1747096776173779,0.8181818181818182,0.9393939393939394,0.4475317932841051,0.684440814053958,2.250067744352155,3.2653108994829965
0.054606333989365485,9.192441717126263,0.6306845735846499,0.21786714461091944,0.875,0.9375,0.5580828449523385,0.85351405741634,2.9732601003942043,4.941587332193396
0.053353011072207635,9.24358097722907,0.6334141681101498,0.24737464409365467,0.9032258064516129,0.9354838709677419,0.6336684927477576,0.9691123301742497,2.988335024119171,4.737572406068909
0.05094570600717844,8.395389228664495,0.5799104154333757,0.2808375241689282,0.9333333333333333,0.9666666666666667,0.7193861412075959,1.1002061607602662,3.18749474497284,4.568831976157986
0.05234089660220782,9.174703869204002,0.6231237341949122,0.2922471935011753,0.9310344827586207,0.9655172413793104,0.7486128551863257,1.1449045625451535,3.2396019134296368,4.590460598080239
0.051370922384699015,9.481228819214381,0.6326506597256546,0.30672737064286565,0.9285714285714286,0.9642857142857143,0.78570490258558,1.2016319537558982,3.2718533042795928,4.653717984399666
0.04925653901059263,8.913919522314213,0.5870834262624883,0.3140725469113246,0.8888888888888888,1.0,0.804520116214503,1.230407339831327,3.452494639197038,4.427630989707618
0.05084542065299125,8.802655703016889,0.5750042395625555,0.31929953788110393,0.9230769230769231,0.9230769230769231,0.817909441145365,1.2508845452340154,3.6391114498316863,4.933034915896274
0.04087514183164619,8.119420078319019,0.5204017559265763,0.3238270630184538,0.96,0.96,0.8295070324836908,1.2686215305740267,3.4180443041651256,5.062178016322092
0.021891322041847145,7.205429454929413,0.44851061982635004,0.32611955832832734,1.0,1.0,0.8353794291998592,1.2776025863318021,3.0054010541759615,4.596364269416201
0.01714844701378947,6.691648173907744,0.4109799894102331,0.3283089271476681,1.0,1.0,0.8409876597640847,1.2861796348239618,3.024758104778605,4.625968323633075
0.01883881662417121,7.018195505915147,0.4305411598425405,0.3295995773356828,1.0,1.0,0.8442937559175543,1.2912358725629982,3.0365693074951596,4.644031999384361
0.017476771653414398,7.14195180634084,0.43695349138103823,0.3305430127402821,1.0,1.0,0.8467104356586316,1.2949318652815323,3.044297118055794,4.655850665745829
