mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04132001115606558,7.649917876953549,0.29753485305255495,0.1890285864198849,0.8181818181818182,0.8787878787878788,0.4842107398750981,0.740536422098153,1.3833654498570105,2.020292512236362
0.07306949648869296,10.858385640943558,0.4309386945386573,0.24723216487183144,0.78125,0.9375,0.6333035216567573,0.968554155058249,1.709029635315316,2.2199205009244976
0.09195084757501036,11.840453366536314,0.46860857499899206,0.26256716620136716,0.7419354838709677,0.9032258064516129,0.6725852645951838,1.028630396607343,2.029656223973157,2.5368015092755907
0.11438070420466105,12.780885879474615,0.5039710030100686,0.2852311390476549,0.6666666666666666,0.9333333333333333,0.7306407114895155,1.1174185406652946,2.3505059231839542,2.785930407244139
0.12116025233514356,11.912534175235374,0.4728145596105898,0.31607084900499505,0.7241379310344828,0.9310344827586207,0.8096389151940433,1.2382358673082818,2.494116934747878,3.2983540535193274
0.12509773045863673,11.898716256848035,0.4785103566084385,0.33919298380484947,0.7857142857142857,0.9285714285714286,0.8688679779034258,1.328818901865399,2.515494171392161,3.633845762696314
0.13078452976250238,13.101950132810616,0.533330504122722,0.3582367459221142,0.8148148148148148,0.9629629629629629,0.9176499865903198,1.4034245460629469,2.411646726089972,3.3549564911908516
0.15632718853508631,15.016155963151597,0.6155150693903854,0.3783478941970049,0.8076923076923077,0.9615384615384616,0.9691661840626522,1.4822117711585818,2.5183013812703514,3.556016396509847
0.18712542212169672,16.958064597596255,0.6972919799986426,0.398097517711599,0.76,0.96,1.01975630905578,1.559582690617272,2.5130119917122515,3.8592583390244437
0.22861923145162,19.20935802365796,0.7835208085922667,0.4160551253948754,0.6666666666666666,0.9166666666666666,1.0657560526257368,1.6299332275126643,2.837851723207689,3.4831786194669556
0.2788552888049042,20.813565228934845,0.8536954408197467,0.4331603559661124,0.5652173913043478,0.9130434782608695,1.1095723690226384,1.6969445007084063,3.396614590300905,3.883470934081757
0.32281416817651665,22.06225746237568,0.9118789478973377,0.4499461298520373,0.6363636363636364,0.8636363636363636,1.1525703734335986,1.7627042737197736,3.8126140302630516,4.415604209783287
0.36695853888305174,23.432992621262283,0.9701855790093256,0.46611820209198174,0.6666666666666666,0.8095238095238095,1.1939963355747054,1.8260598155523693,4.20864062250854,4.91631715663883
