mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0764763443867655,10.769243937072103,0.34801281510265997,0.21580983620584285,0.7272727272727273,0.8484848484848485,0.5528128969310345,0.845454367428162,1.856141972724584,2.799659474787551
0.10165491567562948,13.566537679357122,0.44403485770361617,0.2489415227909199,0.6875,0.875,0.6376821687089795,0.9752507178451871,2.0369423919834517,2.633870952904476
0.100924262266368,12.977347515896225,0.430617210003481,0.27815440832127103,0.7419354838709677,0.8709677419354839,0.7125131410208476,1.089694814050593,1.992280496473855,2.719908214259608
0.11397554947642478,14.418272231469306,0.4786870639442738,0.30457817769253476,0.7,0.9333333333333333,0.7801995854887119,1.1932122978298816,2.046939946110481,2.56788456232247
0.11218995155834399,14.08151657782761,0.46820462621237846,0.32888578084779674,0.7586206896551724,0.9310344827586207,0.8424653132885029,1.2884395108737077,1.9829886738281342,2.561704103015273
0.12574409216187266,13.666837359256172,0.4631035982094694,0.351516495732606,0.75,0.9285714285714286,0.9004355674485536,1.377097363888033,2.2571920263427554,3.1728001121202265
0.15095384839272818,15.173821395814272,0.5192325536815187,0.3727758526340748,0.7777777777777778,0.9259259259259259,0.9548929864532278,1.4603827991446412,2.393412296203789,3.5264486307429235
0.17821173543763968,16.678492464488983,0.5756005864072201,0.392886530141119,0.8076923076923077,0.9615384615384616,1.0064079780188155,1.539168179965061,2.5631757845598697,3.726420170411903
0.235862769933974,19.064833570054436,0.6616514539632793,0.4120167649804102,0.68,0.92,1.0554114929948086,1.6141125887981147,3.004116192548794,4.291747813309299
0.25967393547937173,21.31017215911611,0.7332425033817432,0.4302973431627204,0.7083333333333334,0.9166666666666666,1.1022385494450904,1.6857283915579326,3.062887975809781,4.154686559104722
0.25883118195277016,20.835822369858313,0.7205116137803215,0.4478323261276843,0.7391304347826086,0.9130434782608695,1.1471557084630521,1.7544232582569963,3.227622675719799,4.376093031161878
0.2855904695451188,20.888633109186515,0.7273979965502528,0.464706123292804,0.7727272727272727,0.8636363636363636,1.1903791910302661,1.8205278703504892,3.4510960149281096,4.4503055749168094
0.33227181056665955,24.260828674494693,0.8402918136279441,0.4809883259017555,0.7619047619047619,0.8095238095238095,1.2320872602773374,1.884314857770089,3.6661763522802464,4.663835683181592
