mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04522976879260683,7.0476654202209055,0.32091644793068563,0.2108951899940459,0.8181818181818182,0.9090909090909091,0.5402236662569367,0.826200800597386,1.717214475934431,2.5493860174690472
0.06694507496365841,9.450447511896407,0.4333010196552073,0.2703903262473945,0.78125,0.9375,0.6926248691110526,1.059278326953273,1.9786710632898294,2.616804352312703
0.07766867360250747,10.697681064404643,0.4916930675052796,0.30267945167966526,0.8709677419354839,0.967741935483871,0.7753358580233357,1.1857738685703418,1.9164493872218515,2.711222800458631
0.08980345674182409,11.902379487746302,0.5488431060859662,0.3219111289616881,0.9,0.9666666666666667,0.8245992253379621,1.261115687260879,2.1234396068146952,2.972745966433366
0.09772123650374007,11.96000141938726,0.5487836921544692,0.3338665620495567,0.896551724137931,0.9655172413793104,0.8552239536430514,1.3079521674526007,2.2332024356263065,3.5517215448752433
0.09566951970223263,11.655392536715746,0.5339127623744985,0.34149256383065646,0.8928571428571429,0.9642857142857143,0.8747585226447627,1.337827712632553,2.219528660964194,3.3786475616674605
0.09244400132890462,11.560024166987441,0.5257635593308385,0.34644789020058464,0.9259259259259259,0.9629629629629629,0.887451958560195,1.3572406476272851,2.284216257479329,3.5655494410452824
0.09711862627758916,12.0960635415492,0.5492516679615917,0.34971748232732336,0.9615384615384616,0.9615384615384616,0.8958272612208266,1.370049567701824,2.2622795980824404,3.6112719278161065
0.10813089998136503,13.44001253825108,0.613067673821984,0.3519052180195788,0.96,0.96,0.9014313084089335,1.378620218272318,2.2166743749968183,3.3633429104316326
0.11727707991717544,14.1826140139936,0.6478589015546788,0.35338920603605156,0.9166666666666666,0.9583333333333334,0.905232653745273,1.3844338742751947,2.2113888950948626,3.283443585323068
0.12708056247894964,15.153271512120527,0.6935505148230126,0.3544098045231266,0.9130434782608695,0.9565217391304348,0.9078469924434647,1.3884321602822567,2.2564604078316353,3.3616757367806223
0.13692801092592663,15.615438529977943,0.7126834293909922,0.35512165888019465,0.8636363636363636,0.9545454545454546,0.9096704601604245,1.3912209135000753,2.399513935211589,3.4446421581414777
0.1445690087460073,15.74580538305947,0.7159499750593061,0.355625328551983,0.8095238095238095,0.9523809523809523,0.9109606473699273,1.3931940845623452,2.48044015865037,3.717471150988715
