mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.2579610784025025,16.238361512542625,0.8067864204791363,0.32116454967455865,0.6060606060606061,0.7575757575757576,0.8226868071379267,1.2581908960185886,4.202998177326259,7.646634256206228
0.3603155334875048,20.746902418197312,1.0106040945679637,0.372613892090545,0.53125,0.6875,0.9544781125122095,1.4597483042055515,5.221136918254263,8.254132193704173
0.4015053766839715,21.756111272055886,1.0606478246201057,0.3756239635681692,0.5483870967741935,0.6774193548387096,0.962188633787652,1.471540528887104,5.519244037717018,9.568251310652254
0.44547833320008345,23.88253852649011,1.1513894858302207,0.3830930941592542,0.5,0.7,0.98132136560473,1.50080151712631,5.830156585307956,10.159763571125008
0.5113705454577265,25.312445194519633,1.209583095248661,0.394702943051662,0.41379310344827586,0.7241379310344828,1.0110608543693747,1.5462841402719243,6.175773925084189,11.584059260166908
0.5816302584481686,26.603113200397026,1.259948175188411,0.4091416468152105,0.4642857142857143,0.7142857142857143,1.0480466646354232,1.6028490558082586,6.656931454693083,13.394059801825955
0.6086344699833144,26.948516916001868,1.251826864607432,0.4248477952505854,0.5555555555555556,0.6666666666666666,1.0882791284046227,1.6643792993950115,6.709314653397177,12.847709437644689
0.5799041615427558,26.342125813282802,1.2010885902065396,0.4404522239408217,0.5769230769230769,0.7692307692307693,1.1282510295045118,1.7255110467672579,6.34740361137439,12.153135911182256
0.45162808029319307,25.16070455847435,1.098737702167172,0.4549545633239967,0.64,0.8,1.165399847128576,1.7823252605445012,5.335482543291474,9.441207123375264
0.4202222764488431,24.701837969051887,1.0668084050200781,0.4677379054164452,0.625,0.875,1.198145325735244,1.832405148432838,4.9009109338319385,8.008816826726914
0.34401296849046786,23.29801356349805,0.9765265023302527,0.47851016265901253,0.7391304347826086,0.8695652173913043,1.2257392613845437,1.874606431251576,4.199204356175108,5.821572759157241
0.32151785281639234,22.394730020070774,0.9329853787642747,0.48722413747105786,0.7272727272727273,0.8636363636363636,1.2480607539741406,1.9087442082501906,4.101692395398746,5.0824570140410925
0.25945682978045115,19.30001197101623,0.7971120138926878,0.4940004672640706,0.7142857142857143,0.9047619047619048,1.265418825178376,1.9352910872959248,3.8427905397553217,4.528056269729394
