mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.037578805882053486,7.443769760221135,0.21628222585504067,0.22881958725991802,0.8787878787878788,0.9696969696969697,0.5861383388802839,0.8964212327073227,1.2055247278133001,1.8335981270881159
0.06246624831870254,10.331164458434312,0.30607259096110584,0.28064653449552973,0.78125,0.96875,0.7188969069980177,1.0994579416042385,1.428271552172213,1.9537637839776971
0.07886993690137951,11.846704729457626,0.35165012956202485,0.324293925563089,0.9354838709677419,0.9354838709677419,0.8307029355078801,1.2704505064181764,1.6090246945887048,2.2284054762502263
0.1013707670653916,14.122307044354434,0.41917765157388714,0.36272664997327486,0.8666666666666667,1.0,0.9291512087269103,1.4210141474273938,1.7892611662373112,2.283846478896687
0.11507851725226236,14.885391495140038,0.4381387081163726,0.3974603060062661,0.8620689655172413,1.0,1.0181240440257127,1.557086356674754,1.9784061507445658,2.504425762310552
0.13982289260222763,15.825628963632427,0.4650043601564808,0.4293934873629675,0.8928571428571429,0.9642857142857143,1.099923255796507,1.6821874554872638,2.1843614982500714,3.175487439487566
0.16758592813161105,17.866654361044386,0.529919220375386,0.4591109223922018,0.8518518518518519,0.9629629629629629,1.176046669060216,1.7986081695564058,2.3378754820198,3.2268070474636996
0.19047220345340127,19.348809610090008,0.5806767187195808,0.48701838885602455,0.8461538461538461,0.9615384615384616,1.2475337136412452,1.9079381696180764,2.420070692396922,3.23365940858068
0.18593934188203742,19.40534071986152,0.5782809005681472,0.5134111248072548,0.88,0.96,1.315140663702683,2.011334077194145,2.391373900061696,3.302890760291631
0.17854652534940943,19.6810564372642,0.5840536744182785,0.5385118894178689,0.9166666666666666,1.0,1.3794381333803036,2.1096685712975014,2.29553896926276,3.4040844296256707
0.17897747299741942,19.095247787406034,0.5662104587187997,0.5624936684047461,0.9565217391304348,1.0,1.4408692384141364,2.203619338971563,2.3384886074995825,3.557315449671447
0.17522068228883456,18.2154359200807,0.5395623651840659,0.5854939785625274,0.9545454545454546,1.0,1.4997862382700082,2.2937251145792654,2.5726388172442447,3.7042440362278954
0.1759726816718161,18.00607439406153,0.5378863637543423,0.607624284290828,0.9523809523809523,1.0,1.556474657272201,2.3804225698920347,2.706425776296547,3.8453609036029706
