mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.011814398979144767,36.845212077259816,0.7840065764374278,0.04720965197507383,0.8025,0.96,0.12012940148636694,0.18454940119013175
0.011964907645649711,36.00122899372615,0.7942268363540819,0.04826823935317855,0.8210262828535669,0.9549436795994993,0.1229690211527048,0.18900012612342856
0.012199997166358056,35.21983298619411,0.7988309023094592,0.04911834278145699,0.8170426065162907,0.9598997493734336,0.12517305173166104,0.19237299411464498
0.012250109018762455,35.614494995628334,0.8036517066974039,0.049303628387408954,0.8281053952321205,0.9598494353826851,0.12553301645442838,0.1929408834199424
0.012157628608676035,35.750885137663765,0.8017500677258917,0.04946113360020536,0.8329145728643216,0.964824120603015,0.12610821192525323,0.19366782480711117
0.012055911926967438,36.39187769406917,0.8001437489924431,0.05007746460758176,0.8339622641509434,0.9635220125786164,0.12757713235542173,0.19608721488574532
0.01186474494863458,35.781658296066425,0.7892286071643498,0.050976132913070994,0.8476070528967254,0.9685138539042821,0.12994234562106427,0.19943079856922857
0.011562283587614535,37.07533245085231,0.7800352662098533,0.05164878430341315,0.8612862547288777,0.9735182849936949,0.13170256104320283,0.20212036516983056
0.011343584846698356,35.9415587360101,0.7714522100006125,0.05208093376721444,0.8598484848484849,0.9696969696969697,0.1327070968057961,0.20394742184970532
0.011258283573995656,36.50478956763328,0.7711672648956102,0.05232188541711756,0.8634639696586599,0.9747155499367889,0.133203295165673,0.20488142536953088
0.011292690214626455,36.478498210681764,0.7691845566873207,0.052563586092359976,0.8658227848101265,0.9759493670886076,0.13393598709255453,0.2058770598694681
0.011297065096325266,36.465791731180936,0.7740662203227516,0.05299862884751866,0.861850443599493,0.9797211660329531,0.13513512792065752,0.20741416986053798
0.011543691644752826,36.13772004700756,0.7983707465764219,0.05354499938888364,0.8743654822335025,0.9809644670050761,0.13645687861926853,0.20957514957198875
0.011812031637266598,35.445784465521506,0.8026469015476956,0.054197777729350055,0.8818297331639136,0.9783989834815756,0.13829865798354152,0.21211391898756835
0.01206766888582293,35.93001256894306,0.8136974868984146,0.05446316497022842,0.8753180661577609,0.9745547073791349,0.1388670407570898,0.2129643335686996
0.012149667938452902,35.66378491065007,0.8157928849732762,0.05475778278625972,0.8751592356687898,0.975796178343949,0.13956307717226457,0.21437272757617776
0.011987259030151826,35.9429171318476,0.8078438042978149,0.05500232077082136,0.8724489795918368,0.9770408163265306,0.14019393524527535,0.2154468968925064
0.012035119922536567,36.78981354931602,0.8121827667183067,0.055466437678658706,0.8786717752234994,0.9808429118773946,0.14152608492039165,0.21708030625339605
0.011826455361013238,36.952443156673475,0.8115307748756954,0.05607494572504578,0.8849104859335039,0.9846547314578005,0.1430482198875399,0.21955227367021124
0.011537428799064189,37.56639643143372,0.7948670145368397,0.05660352522054359,0.8873239436619719,0.9871959026888605,0.14432657391577958,0.22176453667273732
0.011281392431066455,36.48316364575929,0.7844562998102117,0.0569421439478581,0.9038461538461539,0.9846153846153847,0.1452795690912754,0.22292067241342717
0.011201345717288787,36.73927210144055,0.7858817373554966,0.057243918981568144,0.9011553273427471,0.9910141206675225,0.1459088643435388,0.22401977264322334
0.011358448679148257,36.37339076698473,0.7889160811729202,0.05749699438872415,0.8997429305912596,0.9884318766066839,0.14661269783228645,0.22505137980356804
0.011619515236762473,36.22080122677855,0.7974388643962741,0.05794655758132817,0.8906048906048906,0.9897039897039897,0.1479634235724807,0.2265938848224466
