mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.011719557180185556,36.47872241501206,0.7616470398200283,0.04714071255619095,0.82,0.96,0.11999688392877578,0.18515466553966203
0.012808015286379763,38.306110043438075,0.8153563606430411,0.04835061402298447,0.8120805369127517,0.9530201342281879,0.12292760017514238,0.18960707686593145
0.01337617675552409,37.79883054243781,0.844039122497223,0.04907815292096584,0.7972972972972973,0.9594594594594594,0.12470892362793284,0.19220293424030144
0.013810837947592414,37.401945160670735,0.8645317209124128,0.04934503729961119,0.7959183673469388,0.9591836734693877,0.12550287473201754,0.19367674046009775
0.013675708235742157,37.796395497913515,0.8620475070928734,0.04936554429431924,0.7876712328767124,0.958904109589041,0.12596583572030068,0.19315560150643185
0.012640042600536331,36.89965658225692,0.8255638362960529,0.05012960670081317,0.8068965517241379,0.9724137931034482,0.12767244573434197,0.19608697706212594
0.011417798642251294,36.971940629559064,0.7870909455182321,0.05087533425892545,0.8263888888888888,0.9791666666666666,0.12938778495788578,0.19963456102460617
0.010445477045443251,32.81746277416542,0.7433484842870375,0.05168707648672964,0.8601398601398601,0.986013986013986,0.1319780371884505,0.2022259017353256
0.009781972390251574,29.63375489702354,0.708165188524347,0.05188167538776859,0.8802816901408451,0.9788732394366197,0.13222342596451453,0.20291169900695483
0.00955099160075218,30.553564947974905,0.7008024989066622,0.05225271653800026,0.8794326241134752,0.9858156028368794,0.13287779219945273,0.20487432441363732
0.00977979075263842,31.89010922062725,0.7139822599361192,0.05251634133793292,0.8785714285714286,0.9857142857142858,0.13423259302973742,0.2052678528850277
0.009945724612158778,33.23948010196002,0.7153465934764103,0.05279185321821864,0.8848920863309353,0.9928057553956835,0.13455669490496316,0.2067791956737638
0.01092049387572165,34.691302049076484,0.7592045129424012,0.05358221933204508,0.8695652173913043,0.9782608695652174,0.13662764045596124,0.2097417502577107
0.011709296249465614,36.24356147344756,0.7987903953614879,0.05401229780023434,0.8540145985401459,0.9708029197080292,0.1378287267684936,0.2107329901009799
0.012277362827295815,37.80187360447944,0.8252434884208673,0.054559053560207134,0.8823529411764706,0.9705882352941176,0.1391029598216216,0.21379938397804893
0.012755923664873402,39.80094927463081,0.8443560588559393,0.054690505484613114,0.8814814814814815,0.9703703703703703,0.1396898924907049,0.2137367563297351
0.01316132975507349,39.6297990610196,0.8598767780513964,0.05512765044847324,0.8432835820895522,0.9776119402985075,0.14058083626627924,0.21564791213721038
0.01288754796943377,39.99036129478928,0.8578068961624706,0.05553473652951411,0.8571428571428571,0.9774436090225563,0.14146295565366748,0.21726590840518478
0.012499626907427135,36.972051634690956,0.8364889545628457,0.056141188490314055,0.8560606060606061,0.9924242424242424,0.14306616927186647,0.21972405992945032
0.012154319500506125,33.086342901588864,0.8132367525397309,0.05650881188168667,0.8473282442748091,1.0,0.14400974899530403,0.2208186133454243
0.01165550215890549,33.71701539629527,0.7951701076481422,0.05699525516388496,0.8692307692307693,1.0,0.14537579763929048,0.22328785534203058
0.01163978715880972,35.536610042292736,0.8006475891002618,0.05726442995014103,0.8527131782945736,0.9922480620155039,0.14614500052730248,0.2245384603192409
0.011953738252350472,35.43018765110634,0.8118474374928576,0.05762894722564191,0.8515625,0.9921875,0.14722078219056128,0.22439214023947712
0.012383367907179508,35.18904701040168,0.8298402133051651,0.05807672005746249,0.8503937007874016,0.9921259842519685,0.1481294940610726,0.22762410861253737
